Seed, Instance, GS_level, CI_Threshold, Iterations, H, GS_Move, GS_Move_Val, CIB_Parental_Percantage, CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val
48, 48, 12, 100000, 100000, h6, 2, 23.000000, -nan , 0.000000, 999999999, 36, 5, 17.643919, 17.635907, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907 
49, 49, 12, 100000, 100000, h6, 3, 13.000000, -nan , 0.000000, 999999999, 46, 3, 18.098715, 18.098715, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715 
0, 0, 12, 500000, 500000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 49, 0, 15.563151, 15.563151, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
1, 1, 12, 500000, 500000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 49, 0, 15.563151, 15.563151, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151 
2, 2, 12, 500000, 500000, h6, 2, 17.000000, -nan , 0.000000, 999999999, 54, 3, 15.704306, 14.532606, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606 
3, 3, 12, 500000, 500000, h6, 1, 10.000000, -nan , 0.000000, 999999999, 56, 1, 14.960429, 14.960429, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429 
4, 4, 12, 500000, 500000, h6, 0, 14.000000, -nan , 0.000000, 999999999, 58, 2, 18.628345, 17.145729, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729 
5, 5, 12, 500000, 500000, h6, 3, 12.000000, -nan , 0.000000, 999999999, 53, 4, 15.038491, 14.102068, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068 
6, 6, 12, 500000, 500000, h6, 3, 10.000000, -nan , 0.000000, 999999999, 51, 3, 13.449685, 13.449685, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685 
7, 7, 12, 500000, 500000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 49, 0, 20.240748, 20.240748, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748 
8, 8, 12, 500000, 500000, h6, 0, 29.000000, -nan , 0.000000, 999999999, 46, 1, 24.763647, 19.176471, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471 
9, 9, 12, 500000, 500000, h6, 1, 23.000000, -nan , 0.000000, 999999999, 59, 1, 17.251038, 17.251038, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038 
10, 10, 12, 500000, 500000, h6, 1, 3.000000, -nan , 0.000000, 999999999, 51, 3, 14.042455, 13.166992, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992 
11, 11, 12, 500000, 500000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 51, 3, 16.409822, 16.113950, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950 
12, 12, 12, 500000, 500000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 54, 0, 19.474995, 19.359131, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131 
13, 13, 12, 500000, 500000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 51, 5, 16.992204, 16.826573, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573 
14, 14, 12, 500000, 500000, h6, 4, 11.000000, -nan , 0.000000, 999999999, 55, 4, 16.378489, 16.378489, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489 
15, 15, 12, 500000, 500000, h6, 4, 21.000000, -nan , 0.000000, 999999999, 48, 4, 21.781336, 21.781336, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336 
16, 16, 12, 500000, 500000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 49, 4, 21.540646, 21.540646, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646 
17, 17, 12, 500000, 500000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 51, 2, 17.592311, 17.592311, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311 
18, 18, 12, 500000, 500000, h6, 5, 12.000000, -nan , 0.000000, 999999999, 54, 5, 16.483232, 16.483232, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232 
19, 19, 12, 500000, 500000, h6, 0, 22.000000, -nan , 0.000000, 999999999, 47, 2, 17.397543, 17.179484, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484 
20, 20, 12, 500000, 500000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 54, 0, 18.153880, 18.153880, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880 
21, 21, 12, 500000, 500000, h6, 3, 15.000000, -nan , 0.000000, 999999999, 49, 4, 18.152136, 17.086094, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094 
22, 22, 12, 500000, 500000, h6, 2, 14.000000, -nan , 0.000000, 999999999, 52, 0, 16.496684, 16.481029, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029 
23, 23, 12, 500000, 500000, h6, 0, 18.000000, -nan , 0.000000, 999999999, 52, 1, 19.557381, 17.127103, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103 
24, 24, 12, 500000, 500000, h6, 4, 20.000000, -nan , 0.000000, 999999999, 48, 4, 21.660636, 21.660636, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636 
25, 25, 12, 500000, 500000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 51, 1, 18.938942, 18.938942, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942 
26, 26, 12, 500000, 500000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 53, 0, 19.545335, 19.545335, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335 
27, 27, 12, 500000, 500000, h6, 4, 14.000000, -nan , 0.000000, 999999999, 50, 4, 16.827707, 16.827707, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707 
28, 28, 12, 500000, 500000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 55, 3, 16.472943, 16.239898, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898 
29, 29, 12, 500000, 500000, h6, 0, 25.000000, -nan , 0.000000, 999999999, 49, 0, 21.247954, 21.247954, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954 
30, 30, 12, 500000, 500000, h6, 5, 15.000000, -nan , 0.000000, 999999999, 47, 3, 17.840210, 17.240204, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204 
31, 31, 12, 500000, 500000, h6, 2, 28.000000, -nan , 0.000000, 999999999, 53, 2, 21.436798, 21.436798, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798 
32, 32, 12, 500000, 500000, h6, 1, 22.000000, -nan , 0.000000, 999999999, 52, 0, 15.662664, 15.503691, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691 
33, 33, 12, 500000, 500000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 50, 0, 13.885652, 13.174009, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009 
34, 34, 12, 500000, 500000, h6, 4, 18.000000, -nan , 0.000000, 999999999, 56, 4, 18.595591, 18.595591, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591 
35, 35, 12, 500000, 500000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 58, 0, 17.235884, 16.650408, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408 
36, 36, 12, 500000, 500000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 53, 2, 20.708311, 20.708311, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311 
37, 37, 12, 500000, 500000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 59, 1, 17.200894, 16.607664, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664 
38, 38, 12, 500000, 500000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 51, 5, 17.063286, 16.556378, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378 
39, 39, 12, 500000, 500000, h6, 2, 20.000000, -nan , 0.000000, 999999999, 51, 0, 18.251857, 17.121497, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497 
40, 40, 12, 500000, 500000, h6, 0, 12.000000, -nan , 0.000000, 999999999, 52, 4, 14.398893, 13.473438, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438 
41, 41, 12, 500000, 500000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 59, 1, 18.303063, 18.303063, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063 
42, 42, 12, 500000, 500000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 51, 1, 19.612302, 19.612302, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302 
43, 43, 12, 500000, 500000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 54, 2, 17.464389, 17.464389, 2, 16.000000, 16.000000, 2, 17.464389, 17.464389 
44, 44, 12, 500000, 500000, h6, 3, 14.000000, -nan , 0.000000, 999999999, 57, 3, 19.410500, 19.410500, 2, 16.000000, 11.000000, 3, 19.410500, 19.410500 
45, 45, 12, 500000, 500000, h6, 3, 24.000000, -nan , 0.000000, 999999999, 49, 3, 23.383543, 23.383543, 3, 22.000000, 22.000000, 3, 23.383543, 23.383543 
46, 46, 12, 500000, 500000, h6, 3, 11.000000, -nan , 0.000000, 999999999, 55, 3, 15.018203, 15.018203, 1, 5.000000, 2.000000, 3, 15.018203, 15.018203 
47, 47, 12, 500000, 500000, h6, 1, 9.000000, -nan , 0.000000, 999999999, 44, 4, 17.055117, 16.788666, 1, 9.000000, 9.000000, 4, 17.055117, 16.788666 
48, 48, 12, 500000, 500000, h6, 2, 23.000000, -nan , 0.000000, 999999999, 51, 2, 17.773011, 17.773011, 2, 21.000000, 21.000000, 2, 17.773011, 17.773011 
49, 49, 12, 500000, 500000, h6, 3, 13.000000, -nan , 0.000000, 999999999, 49, 3, 18.728654, 18.728654, 3, 22.000000, 22.000000, 3, 18.728654, 18.728654 
0, 0, 12, 1, 1000, h3, 0, 0.000000, 0.066635 , 1.446429, 0, 5, 1, 0.049020, -0.289426, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390 
1, 1, 12, 1, 1000, h3, 0, 0.000000, 0.066635 , 1.446429, 0, 5, 1, 0.049020, -0.289426, 6, 0.000000, -1.000000, 1, 0.107759, 0.024390
2, 2, 12, 1, 1000, h3, 0, 1.000000, 0.051500 , 1.899083, 0, 5, 6, 0.000000, -0.293022, 6, 0.000000, -1.000000, 0, 0.042918, 0.042918 
3, 3, 12, 1, 1000, h3, 6, 0.000000, 0.033367 , 2.014925, 1, 5, 4, 0.074576, 0.000000, 6, 0.000000, 0.000000, 2, 0.108597, 0.000000 
4, 4, 12, 1, 1000, h3, 0, 0.000000, 0.053353 , 1.807339, 0, 5, 1, 0.043046, -0.296650, 4, 1.000000, -1.000000, 4, 0.123348, 0.078947 
5, 5, 12, 1, 1000, h3, 6, 0.000000, 0.056729 , 1.736402, 0, 5, 4, 0.057491, 0.000000, 5, 1.000000, 0.000000, 3, 0.015228, 0.000000 
6, 6, 12, 1, 1000, h3, 3, 0.000000, 0.147482 , 1.186992, 0, 5, 4, 0.149660, -0.844298, 0, 1.000000, -1.000000, 4, 0.153595, 0.111111 
7, 7, 12, 1, 1000, h3, 0, 1.000000, 0.134971 , 1.797823, 0, 6, 0, 0.149786, 0.149786, 6, 0.000000, -1.000000, 0, 0.098182, 0.098182 
8, 8, 12, 1, 1000, h3, 0, 1.000000, 0.163113 , 1.667974, 0, 7, 1, 0.450581, 0.000000, 6, 0.000000, -1.000000, 1, 0.376777, 0.248869 
9, 9, 12, 1, 1000, h3, 0, 1.000000, 0.053934 , 1.640693, 0, 6, 1, 0.155203, -0.894309, 0, 1.000000, 1.000000, 1, 0.086758, 0.070423 
10, 10, 12, 1, 1000, h3, 6, 0.000000, 0.049651 , 1.557789, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.089606, 0.000000 
11, 11, 12, 1, 1000, h3, 2, 1.000000, 0.176379 , 1.698613, 0, 6, 3, 0.539874, 0.160839, 3, 1.000000, -1.000000, 3, 0.318584, 0.162437 
12, 12, 12, 1, 1000, h3, 0, 1.000000, 0.134620 , 1.250000, 0, 5, 0, 0.089147, 0.089147, 1, 1.000000, -1.000000, 0, 0.184502, 0.184502 
13, 13, 12, 1, 1000, h3, 2, 1.000000, 0.076606 , 1.787975, 0, 5, 2, 0.180593, 0.180593, 0, 1.000000, -1.000000, 5, 0.127049, 0.058511 
14, 14, 12, 1, 1000, h3, 6, 0.000000, 0.074443 , 1.659236, 0, 6, 4, 0.075269, 0.000000, 3, 1.000000, 0.000000, 4, 0.139623, 0.000000 
15, 15, 12, 1, 1000, h3, 0, 1.000000, 0.057249 , 1.703252, 0, 5, 4, 0.235192, -0.303814, 1, 1.000000, -1.000000, 4, 0.218430, 0.172269 
16, 16, 12, 1, 1000, h3, 0, 1.000000, 0.115237 , 1.623047, 0, 6, 2, 0.396285, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.407002, -999999999.000000 
17, 17, 12, 1, 1000, h3, 0, 1.000000, 0.088739 , 1.432065, 0, 5, 6, 0.000000, -0.918768, 3, 1.000000, -1.000000, 2, 0.128788, -0.076923 
18, 18, 12, 1, 1000, h3, 6, 0.000000, 0.070822 , 1.906433, 0, 6, 5, 0.141044, 0.000000, 6, 0.000000, 0.000000, 5, 0.180828, 0.000000 
19, 19, 12, 1, 1000, h3, 0, 1.000000, 0.049561 , 1.793103, 0, 5, 2, 0.117117, 0.042194, 6, 0.000000, -1.000000, 0, 0.143357, 0.143357 
20, 20, 12, 1, 1000, h3, 0, 1.000000, 0.060154 , 1.656000, 0, 5, 1, 0.128134, -0.301449, 4, 1.000000, -1.000000, 1, 0.237037, 0.081218 
21, 21, 12, 1, 1000, h3, 3, 0.000000, 0.051755 , 1.400000, 0, 5, 0, 0.129464, 0.087629, 0, 1.000000, -1.000000, 4, 0.048544, 0.035533 
22, 22, 12, 1, 1000, h3, 6, 0.000000, 0.045537 , 1.925000, 0, 6, 1, 0.032836, 0.000000, 6, 0.000000, 0.000000, 2, 0.110132, 0.000000 
23, 23, 12, 1, 1000, h3, 0, 1.000000, 0.063746 , 1.474903, 0, 5, 3, 0.162338, 0.030928, 1, 1.000000, -1.000000, 3, 0.243323, 0.114754 
24, 24, 12, 1, 1000, h3, 4, 1.000000, 0.084955 , 1.695418, 0, 6, 4, 0.203960, 0.203960, 0, 1.000000, -1.000000, 4, 0.213235, 0.213235 
25, 25, 12, 1, 1000, h3, 1, 1.000000, 0.073496 , 1.701538, 0, 6, 1, 0.167619, 0.167619, 6, 0.000000, -1.000000, 0, 0.077982, 0.066667 
26, 26, 12, 1, 1000, h3, 0, 1.000000, 0.048407 , 1.772021, 0, 5, 1, 0.181507, -0.309292, 6, 0.000000, -1.000000, 1, 0.123077, 0.087336 
27, 27, 12, 1, 1000, h3, 4, 1.000000, 0.093264 , 1.482323, 0, 5, 4, 0.115385, 0.115385, 0, 1.000000, -1.000000, 0, 0.071749, 0.027473 
28, 28, 12, 1, 1000, h3, 0, 1.000000, 0.057136 , 1.573333, 0, 4, 6, 0.000000, -0.901130, 1, 1.000000, -1.000000, 0, 0.115254, 0.115254 
29, 29, 12, 1, 1000, h3, 0, 1.000000, 0.060814 , 1.481172, 0, 4, 3, 0.053191, 0.046632, 6, 0.000000, -1.000000, 4, 0.104603, 0.099138 
30, 30, 12, 1, 1000, h3, 3, 1.000000, 0.087886 , 1.697297, 0, 5, 3, 0.160000, 0.160000, 6, 0.000000, -1.000000, 3, 0.207951, 0.207951 
31, 31, 12, 1, 1000, h3, 0, 1.000000, 0.079065 , 1.811940, 0, 6, 1, 0.682163, -0.950000, 4, 1.000000, -1.000000, 2, 0.136150, 0.124378 
32, 32, 12, 1, 1000, h3, 0, 1.000000, 0.080641 , 1.524496, 0, 6, 6, 0.000000, -0.871839, 5, 1.000000, -1.000000, 0, 0.235955, 0.235955 
33, 33, 12, 1, 1000, h3, 6, 0.000000, 0.052644 , 1.743243, 0, 5, 2, 0.062612, 0.000000, 6, 0.000000, 0.000000, 1, 0.040179, 0.000000 
34, 34, 12, 1, 1000, h3, 0, 1.000000, 0.084110 , 1.637119, 0, 5, 2, 0.074747, -0.882000, 6, 0.000000, -1.000000, 2, 0.054264, -0.021053 
35, 35, 12, 1, 1000, h3, 6, 0.000000, 0.076598 , 1.503247, 0, 5, 2, 0.178571, 0.000000, 6, 0.000000, 0.000000, 2, 0.126923, 0.000000 
36, 36, 12, 1, 1000, h3, 0, 1.000000, 0.060946 , 2.705521, 0, 7, 2, 0.333333, -0.869976, 6, 0.000000, -1.000000, 2, 0.344894, 0.008696 
37, 37, 12, 1, 1000, h3, 0, 1.000000, 0.041271 , 1.879310, 0, 5, 2, 0.152381, -0.268158, 6, 0.000000, -1.000000, 1, 0.145907, 0.029762 
38, 38, 12, 1, 1000, h3, 0, 1.000000, 0.056745 , 1.574561, 0, 5, 4, 0.088000, -0.050360, 6, 0.000000, -1.000000, 1, 0.218069, -0.025210 
39, 39, 12, 1, 1000, h3, 0, 1.000000, 0.073821 , 1.518519, 0, 5, 6, 0.000000, -0.013575, 6, 0.000000, -1.000000, 2, 0.145907, 0.056872 
40, 40, 12, 1, 1000, h3, 6, 0.000000, 0.110677 , 1.198675, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 0, 0.033058, 0.000000 
41, 41, 12, 1, 1000, h3, 1, 1.000000, 0.056884 , 1.885714, 0, 6, 1, 0.239243, 0.239243, 6, 0.000000, -1.000000, 1, 0.195122, 0.195122 
42, 42, 12, 1, 1000, h3, 1, 1.000000, 0.055729 , 1.780172, 0, 5, 1, 0.078680, 0.078680, 6, 0.000000, -1.000000, 1, 0.263456, 0.263456 
43, 43, 12, 1, 1000, h3, 2, 1.000000, 0.082755 , 1.450867, 0, 6, 3, 0.184397, -0.280696, 6, 0.000000, -1.000000, 6, 0.000000, -0.105960 
44, 44, 12, 1, 1000, h3, 3, 1.000000, 0.061370 , 1.539419, 0, 4, 1, 0.067797, 0.025381, 6, 0.000000, -1.000000, 0, 0.141700, 0.000000 
45, 45, 12, 1, 1000, h3, 3, 1.000000, 0.082163 , 1.775910, 0, 6, 3, 0.166667, 0.166667, 6, 0.000000, -1.000000, 2, 0.091228, 0.050633 
46, 46, 12, 1, 1000, h3, 6, 0.000000, 0.061835 , 1.878136, 0, 6, 0, 0.100000, 0.000000, 6, 0.000000, 0.000000, 1, 0.059322, 0.000000 
47, 47, 12, 1, 1000, h3, 6, 0.000000, 0.052386 , 1.826667, 0, 5, 1, 0.091864, 0.000000, 5, 1.000000, 0.000000, 4, 0.128571, 0.000000 
48, 48, 12, 1, 1000, h3, 0, 1.000000, 0.057855 , 1.502092, 0, 5, 2, 0.141026, -0.072848, 6, 0.000000, -1.000000, 2, 0.141176, 0.096618 
49, 49, 12, 1, 1000, h3, 6, 0.000000, 0.108472 , 1.241535, 0, 5, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.151394, 0.000000 
0, 0, 12, 1, 10000, h3, 0, 0.000000, 0.055262 , 3.065439, 0, 9, 0, 0.042727, 0.042727, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
1, 1, 12, 1, 10000, h3, 0, 0.000000, 0.055262 , 3.065439, 0, 9, 0, 0.042727, 0.042727, 6, 0.000000, -1.000000, 2, 0.053014, -0.011338 
2, 2, 12, 1, 10000, h3, 0, 1.000000, 0.049603 , 3.246766, 0, 8, 3, 0.031223, -0.558455, 0, 1.000000, 1.000000, 2, 0.042069, -0.003935 
3, 3, 12, 1, 10000, h3, 6, 0.000000, 0.062180 , 2.721957, 0, 8, 4, 0.007776, 0.000000, 5, 1.000000, 0.000000, 1, 0.071337, 0.000000 
4, 4, 12, 1, 10000, h3, 0, 0.000000, 0.115278 , 3.027294, 0, 12, 1, 0.089791, -0.299414, 0, 1.000000, 1.000000, 0, 0.058270, 0.058270 
5, 5, 12, 1, 10000, h3, 6, 0.000000, 0.060473 , 2.876057, 0, 10, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 3, 0.024204, 0.000000 
6, 6, 12, 1, 10000, h3, 3, 0.000000, 0.122314 , 2.378825, 0, 10, 4, 0.064836, -0.823727, 6, 0.000000, -1.000000, 4, 0.067462, 0.062849 
7, 7, 12, 1, 10000, h3, 0, 1.000000, 0.159921 , 3.082495, 0, 10, 0, 0.442130, 0.442130, 0, 1.000000, 1.000000, 0, 0.140739, 0.140739 
8, 8, 12, 1, 10000, h3, 0, 1.000000, 0.450257 , 2.761147, 0, 10, 1, 0.902756, 0.073446, 3, 1.000000, -1.000000, 1, 0.553876, 0.196141 
9, 9, 12, 1, 10000, h3, 0, 1.000000, 0.072136 , 3.625161, 0, 14, 1, 0.156332, -0.916667, 0, 1.000000, 1.000000, 1, 0.128526, 0.094638 
10, 10, 12, 1, 10000, h3, 6, 0.000000, 0.132434 , 2.311521, 0, 9, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
11, 11, 12, 1, 10000, h3, 2, 1.000000, 0.195934 , 2.107221, 0, 13, 3, 0.286591, 0.201768, 3, 1.000000, -1.000000, 3, 0.215038, 0.200678 
12, 12, 12, 1, 10000, h3, 0, 1.000000, 0.107751 , 2.174683, 0, 8, 0, 0.149084, 0.149084, 0, 1.000000, 1.000000, 0, 0.138561, 0.138561 
13, 13, 12, 1, 10000, h3, 2, 1.000000, 0.046108 , 3.143369, 0, 9, 5, 0.122069, 0.073398, 1, 1.000000, -1.000000, 5, 0.091904, 0.084381 
14, 14, 12, 1, 10000, h3, 6, 0.000000, 0.061429 , 2.748780, 0, 10, 4, 0.069345, 0.000000, 6, 0.000000, 0.000000, 4, 0.087829, 0.000000 
15, 15, 12, 1, 10000, h3, 0, 1.000000, 0.080832 , 4.668636, 0, 14, 4, 0.464021, -0.303814, 6, 0.000000, -1.000000, 4, 0.390337, 0.158016 
16, 16, 12, 1, 10000, h3, 0, 1.000000, 0.158557 , 2.419475, 0, 13, 2, 0.593304, -999999999.000000, 5, 1.000000, -999999999.000000, 2, 0.413799, -999999999.000000 
17, 17, 12, 1, 10000, h3, 0, 1.000000, 0.054538 , 2.938327, 0, 9, 6, 0.000000, -0.287668, 0, 1.000000, 1.000000, 2, 0.153669, 0.054036 
18, 18, 12, 1, 10000, h3, 6, 0.000000, 0.075247 , 2.947793, 0, 10, 5, 0.106234, 0.000000, 6, 0.000000, 0.000000, 5, 0.100650, 0.000000 
19, 19, 12, 1, 10000, h3, 0, 1.000000, 0.098043 , 2.389808, 0, 10, 0, 0.144904, 0.144904, 0, 1.000000, 1.000000, 0, 0.123532, 0.123532 
20, 20, 12, 1, 10000, h3, 0, 1.000000, 0.196502 , 2.458140, 0, 9, 1, 0.298841, -0.287953, 1, 1.000000, -1.000000, 1, 0.067318, 0.067271 
21, 21, 12, 1, 10000, h3, 3, 0.000000, 0.048946 , 3.062296, 0, 9, 3, 0.093290, 0.093290, 6, 0.000000, -1.000000, 4, 0.082913, 0.062559 
22, 22, 12, 1, 10000, h3, 6, 0.000000, 0.039422 , 3.107235, 0, 9, 6, 0.000000, 0.000000, 1, 1.000000, 0.000000, 2, 0.073105, 0.000000 
23, 23, 12, 1, 10000, h3, 0, 1.000000, 0.073788 , 3.520669, 0, 10, 1, 0.279155, -0.284660, 2, 1.000000, -1.000000, 1, 0.154170, 0.061242 
24, 24, 12, 1, 10000, h3, 4, 1.000000, 0.409443 , 3.152213, 0, 12, 4, 0.802838, 0.802838, 3, 1.000000, -1.000000, 4, 0.468187, 0.468187 
25, 25, 12, 1, 10000, h3, 1, 1.000000, 0.253670 , 3.499979, 0, 13, 1, 0.541593, 0.541593, 6, 0.000000, -1.000000, 1, 0.157884, 0.157884 
26, 26, 12, 1, 10000, h3, 0, 1.000000, 0.138901 , 2.673892, 0, 10, 1, 0.755768, 0.052870, 3, 1.000000, -1.000000, 1, 0.144431, 0.100206 
27, 27, 12, 1, 10000, h3, 4, 1.000000, 0.097386 , 2.220720, 0, 7, 6, 0.000000, -0.852438, 6, 0.000000, -1.000000, 4, 0.081016, 0.081016 
28, 28, 12, 1, 10000, h3, 0, 1.000000, 0.042239 , 3.286756, 0, 8, 6, 0.000000, -0.901130, 6, 0.000000, -1.000000, 1, 0.028378, -0.072027 
29, 29, 12, 1, 10000, h3, 0, 1.000000, 0.162616 , 2.779499, 0, 10, 0, 0.213775, 0.213775, 2, 1.000000, -1.000000, 0, 0.140965, 0.140965 
30, 30, 12, 1, 10000, h3, 3, 1.000000, 0.038074 , 3.696337, 0, 10, 3, 0.116240, 0.116240, 1, 1.000000, -1.000000, 3, 0.132115, 0.132115 
31, 31, 12, 1, 10000, h3, 0, 1.000000, 0.253735 , 2.556969, 0, 10, 2, 0.303783, 0.068681, 2, 1.000000, -1.000000, 1, 0.127704, 0.075175 
32, 32, 12, 1, 10000, h3, 0, 1.000000, 0.057220 , 3.082544, 0, 9, 2, 0.041612, -0.871839, 3, 1.000000, -1.000000, 0, 0.074734, 0.074734 
33, 33, 12, 1, 10000, h3, 6, 0.000000, 0.072395 , 2.544237, 0, 10, 6, 0.000000, 0.000000, 3, 1.000000, 0.000000, 2, 0.036669, 0.000000 
34, 34, 12, 1, 10000, h3, 0, 1.000000, 0.039387 , 3.708366, 0, 9, 4, 0.043828, -0.815002, 0, 1.000000, 1.000000, 2, 0.058969, 0.032919 
35, 35, 12, 1, 10000, h3, 6, 0.000000, 0.041408 , 3.355628, 0, 9, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 2, 0.146443, 0.000000 
36, 36, 12, 1, 10000, h3, 0, 1.000000, 0.104261 , 3.082365, 0, 10, 2, 0.440042, -0.869976, 6, 0.000000, -1.000000, 2, 0.387814, -0.061321 
37, 37, 12, 1, 10000, h3, 0, 1.000000, 0.043800 , 3.797701, 0, 12, 6, 0.000000, -0.864230, 1, 1.000000, -1.000000, 0, 0.087793, 0.087793 
38, 38, 12, 1, 10000, h3, 0, 1.000000, 0.040652 , 3.128850, 0, 7, 3, 0.029753, -0.289529, 6, 0.000000, -1.000000, 2, 0.112978, 0.063475 
39, 39, 12, 1, 10000, h3, 0, 1.000000, 0.045655 , 3.622161, 0, 12, 0, 0.094406, 0.094406, 1, 1.000000, -1.000000, 2, 0.116025, 0.092018 
40, 40, 12, 1, 10000, h3, 6, 0.000000, 0.060723 , 3.178041, 0, 12, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000 
41, 41, 12, 1, 10000, h3, 1, 1.000000, 0.153148 , 2.227233, 0, 10, 1, 0.418883, 0.418883, 6, 0.000000, -1.000000, 1, 0.168075, 0.168075 
42, 42, 12, 1, 10000, h3, 1, 1.000000, 0.046469 , 3.837681, 0, 10, 1, 0.128232, 0.128232, 3, 1.000000, -1.000000, 1, 0.186132, 0.186132 
43, 43, 12, 1, 10000, h3, 2, 1.000000, 0.061858 , 2.712296, 0, 8, 2, 0.016946, 0.016946, 6, 0.000000, -1.000000, 2, 0.048306, 0.048306 
44, 44, 12, 1, 10000, h3, 3, 1.000000, 0.049047 , 3.070364, 0, 10, 1, 0.061972, -0.282967, 6, 0.000000, -1.000000, 3, 0.108126, 0.108126 
45, 45, 12, 1, 10000, h3, 3, 1.000000, 0.274452 , 3.429010, 0, 11, 3, 0.471343, 0.471343, 6, 0.000000, -1.000000, 3, 0.401576, 0.401576 
46, 46, 12, 1, 10000, h3, 6, 0.000000, 0.036551 , 3.986339, 0, 12, 0, 0.034182, 0.000000, 3, 1.000000, 0.000000, 2, 0.080808, 0.000000 
47, 47, 12, 1, 10000, h3, 6, 0.000000, 0.053355 , 2.716759, 0, 8, 6, 0.000000, 0.000000, 6, 0.000000, 0.000000, 4, 0.082308, 0.000000 
