Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
163, 163, 12, 1, 100000, h6, 0, 27.000000, 0.118651 , 10.595029, 0, 38, 5, 19.051419, 17.798912, 0, 21.000000, 21.000000, 0, 21.385617, 21.385617, 0, 19.560806, 19.560806
164, 164, 12, 1, 100000, h6, 2, 20.000000, 0.143173 , 10.067950, 0, 38, 0, 14.271296, 13.345815, 2, 16.000000, 16.000000, 0, 16.538248, 16.312308, 2, 15.457083, 15.457083
165, 165, 12, 1, 100000, h6, 4, 20.000000, 0.120254 , 11.942409, 0, 38, 4, 17.553705, 17.553705, 2, 20.000000, 11.000000, 4, 20.141564, 20.141564, 4, 16.542560, 16.542560
166, 166, 12, 1, 100000, h6, 3, 10.000000, 0.252574 , 8.918636, 0, 41, 1, 14.884470, 11.963186, 0, 12.000000, 8.000000, 3, 15.821162, 15.821162, 2, 15.322262, 10.633881
167, 167, 12, 1, 100000, h6, 2, 21.000000, 0.149961 , 8.272842, 0, 34, 4, 13.355162, 13.133343, 2, 18.000000, 18.000000, 2, 15.372315, 15.372315, 2, 12.457283, 12.457283
168, 168, 12, 1, 100000, h6, 1, 23.000000, 0.146859 , 9.989673, 0, 38, 2, 18.052387, 16.308333, 1, 22.000000, 22.000000, 1, 19.483002, 19.483002, 1, 18.466212, 18.466212
169, 169, 12, 1, 100000, h6, 1, 11.000000, 0.300252 , 9.417628, 0, 39, 1, 15.003416, 15.003416, 1, 9.000000, 9.000000, 5, 16.411816, 16.003230, 1, 12.763264, 12.763264
170, 170, 12, 1, 100000, h6, 0, 23.000000, 0.068634 , 10.931906, 0, 35, 0, 16.605583, 16.605583, 1, 13.000000, 7.000000, 3, 16.497602, 16.254132, 0, 17.339438, 17.339438
171, 171, 12, 1, 100000, h6, 0, 18.000000, 0.135236 , 9.327841, 0, 38, 2, 16.649584, 10.164706, 5, 14.000000, 7.000000, 3, 17.156449, 15.127273, 2, 14.353499, 9.684570
172, 172, 12, 1, 100000, h6, 4, 15.000000, 0.235363 , 8.706776, 0, 39, 3, 15.576751, 14.303804, 4, 24.000000, 24.000000, 1, 18.027971, 17.920264, 4, 16.340539, 16.340539
173, 173, 12, 1, 100000, h6, 0, 17.000000, 0.091729 , 10.250730, 0, 38, 4, 16.799141, 14.334646, 5, 19.000000, 10.000000, 2, 20.461181, 18.897297, 3, 17.249693, 12.552129
174, 174, 12, 1, 100000, h6, 5, 4.000000, 0.168606 , 8.640500, 0, 39, 0, 13.714751, 10.344444, 5, 3.000000, 3.000000, 2, 16.574900, 14.579105, 2, 7.848475, 4.715054
175, 175, 12, 1, 100000, h6, 0, 22.000000, 0.148280 , 11.000075, 0, 35, 1, 18.806536, 11.851852, 0, 22.000000, 22.000000, 0, 20.764039, 20.764039, 1, 18.630481, 13.074697
176, 176, 12, 1, 100000, h6, 1, 23.000000, 0.110908 , 11.321043, 0, 36, 1, 16.951819, 16.951819, 1, 16.000000, 16.000000, 1, 18.343357, 18.343357, 1, 17.399007, 17.399007
177, 177, 12, 1, 100000, h6, 0, 13.000000, 0.263268 , 8.399761, 0, 40, 2, 11.657761, 9.191884, 4, 17.000000, 5.000000, 2, 17.257962, 16.100840, 0, 7.023417, 7.023417
178, 178, 12, 1, 100000, h6, 0, 4.000000, 0.149333 , 7.966729, 0, 35, 2, 15.769119, 8.787879, 0, 3.000000, 3.000000, 0, 14.736278, 14.736278, 2, 8.372440, 5.793105
179, 179, 12, 1, 100000, h6, 0, 10.000000, 0.199889 , 9.284312, 0, 37, 0, 13.902483, 13.902483, 0, 7.000000, 7.000000, 4, 16.865545, 16.845863, 0, 11.442748, 11.442748
180, 180, 12, 1, 100000, h6, 0, 20.000000, 0.147987 , 7.228161, 0, 32, 1, 14.344060, 10.862762, 2, 14.000000, 8.000000, 2, 15.840836, 15.813247, 0, 16.247298, 16.247298
181, 181, 12, 1, 100000, h6, 2, 12.000000, 0.202962 , 7.252415, 0, 36, 4, 13.095010, -0.565657, 0, 13.000000, -5.000000, 3, 15.788717, 12.941176, 5, 13.124189, 3.776499
182, 182, 12, 1, 100000, h6, 5, 5.000000, 0.402863 , 9.567839, 0, 42, 1, 7.316211, 5.402568, 5, 9.000000, 9.000000, 3, 14.863354, 14.500754, 1, 7.547488, 4.719917
183, 183, 12, 1, 100000, h6, 0, 7.000000, 0.155292 , 7.992918, 0, 39, 5, 14.156353, 12.075744, 5, 12.000000, -1.000000, 2, 15.882939, 15.337853, 3, 10.293078, 8.834739
184, 184, 12, 1, 100000, h6, 0, 17.000000, 0.168317 , 8.740868, 0, 40, 0, 13.772939, 13.772939, 5, 12.000000, 4.000000, 1, 15.412921, 15.309974, 0, 12.105486, 12.105486
185, 185, 12, 1, 100000, h6, 0, 21.000000, 0.227730 , 9.196805, 0, 40, 2, 14.962731, 11.875000, 0, 18.000000, 18.000000, 0, 16.883026, 16.883026, 0, 17.119198, 17.119198
186, 186, 12, 1, 100000, h6, 1, 10.000000, 0.113411 , 8.540502, 0, 36, 1, 13.792394, 13.792394, 1, 9.000000, 9.000000, 2, 16.744326, 16.114899, 5, 10.611614, 9.607795
187, 187, 12, 1, 100000, h6, 3, 20.000000, 0.136050 , 9.386210, 0, 34, 3, 17.152075, 17.152075, 3, 15.000000, 15.000000, 3, 18.904558, 18.904558, 3, 12.902105, 12.902105
188, 188, 12, 1, 100000, h6, 1, 12.000000, 0.271687 , 9.915341, 0, 41, 1, 16.322911, 16.322911, 5, 18.000000, 7.000000, 0, 17.634049, 17.384850, 0, 15.798249, 10.541593
189, 189, 12, 1, 100000, h6, 0, 14.000000, 0.143739 , 10.537373, 0, 39, 0, 15.146202, 15.146202, 0, 16.000000, 16.000000, 0, 17.020130, 17.020130, 0, 13.080464, 13.080464
190, 190, 12, 1, 100000, h6, 3, 25.000000, 0.150660 , 9.756687, 0, 36, 3, 18.816672, 18.816672, 3, 22.000000, 22.000000, 3, 24.397484, 24.397484, 3, 16.099070, 16.099070
191, 191, 12, 1, 100000, h6, 0, 19.000000, 0.102023 , 11.107339, 0, 36, 4, 16.529781, 11.388889, 4, 15.000000, 5.000000, 4, 17.862554, 17.316160, 4, 15.007420, 11.981464
192, 192, 12, 1, 100000, h6, 0, 24.000000, 0.065295 , 9.912734, 0, 34, 1, 18.195957, 14.911183, 1, 16.000000, 9.000000, 0, 19.631018, 19.631018, 0, 16.622708, 16.622708
193, 193, 12, 1, 100000, h6, 0, 19.000000, 0.101926 , 9.932548, 0, 37, 2, 15.717079, 13.349968, 0, 15.000000, 15.000000, 1, 18.432329, 17.536082, 1, 12.597451, 10.271658
194, 194, 12, 1, 100000, h6, 3, 21.000000, 0.135828 , 8.532621, 0, 35, 3, 17.399858, 17.399858, 3, 20.000000, 20.000000, 0, 19.276838, 18.666309, 3, 18.365098, 18.365098
195, 195, 12, 1, 100000, h6, 5, 18.000000, 0.222784 , 9.431574, 0, 43, 5, 14.706938, 14.706938, 5, 13.000000, 13.000000, 5, 17.607815, 17.607815, 5, 12.367421, 12.367421
196, 196, 12, 1, 100000, h6, 2, 17.000000, 0.245398 , 8.766699, 0, 40, 2, 15.851160, 15.851160, 5, 7.000000, -2.000000, 5, 16.972944, 16.106283, 1, 10.896519, 9.436992
197, 197, 12, 1, 100000, h6, 5, 14.000000, 0.124254 , 11.154101, 0, 38, 5, 15.544958, 15.544958, 5, 17.000000, 17.000000, 4, 17.676457, 16.971373, 5, 17.273466, 17.273466
198, 198, 12, 1, 100000, h6, 1, 23.000000, 0.148975 , 10.501467, 0, 37, 1, 19.902961, 19.902961, 1, 17.000000, 17.000000, 1, 21.736619, 21.736619, 0, 13.804496, 11.630289
199, 199, 12, 1, 100000, h6, 1, 19.000000, 0.194789 , 9.362280, 0, 40, 1, 16.019520, 16.019520, 1, 17.000000, 17.000000, 0, 16.421928, 16.402133, 1, 11.165435, 11.165435
200, 200, 12, 1, 100000, h6, 0, 25.000000, 0.078391 , 11.283421, 0, 35, 1, 17.842088, 13.695473, 1, 18.000000, 8.000000, 2, 18.073291, 18.062026, 5, 16.415007, 13.101136
201, 201, 12, 1, 100000, h6, 0, 27.000000, 0.083009 , 13.392637, 0, 39, 0, 19.496477, 19.496477, 0, 23.000000, 23.000000, 0, 19.277824, 19.277824, 0, 20.068829, 20.068829
202, 202, 12, 1, 100000, h6, 4, 17.000000, 0.194919 , 9.694406, 0, 39, 4, 15.291032, 15.291032, 4, 15.000000, 15.000000, 4, 17.295761, 17.295761, 5, 11.738388, 10.805649
203, 203, 12, 1, 100000, h6, 3, 16.000000, 0.228469 , 8.632970, 0, 46, 3, 14.341418, 14.341418, 3, 18.000000, 18.000000, 2, 18.501485, 17.584000, 3, 11.729862, 11.729862
204, 204, 12, 1, 100000, h6, 5, 18.000000, 0.114156 , 9.122943, 0, 36, 4, 14.525379, 12.779221, 5, 20.000000, 20.000000, 5, 18.707082, 18.707082, 5, 16.107313, 16.107313
205, 205, 12, 1, 100000, h6, 2, 20.000000, 0.127444 , 9.771312, 0, 36, 2, 16.292944, 16.292944, 2, 18.000000, 18.000000, 2, 17.477444, 17.477444, 2, 19.408122, 19.408122
206, 206, 12, 1, 100000, h6, 2, 14.000000, 0.108368 , 10.086466, 0, 33, 2, 14.303690, 14.303690, 2, 16.000000, 16.000000, 2, 17.444720, 17.444720, 2, 13.149423, 13.149423
207, 207, 12, 1, 100000, h6, 1, 22.000000, 0.168175 , 9.322423, 0, 35, 1, 19.552908, 19.552908, 1, 24.000000, 24.000000, 1, 25.879166, 25.879166, 1, 17.039733, 17.039733
208, 208, 12, 1, 100000, h6, 0, 9.000000, 0.223266 , 7.745644, 0, 39, 5, 14.318511, 12.582227, 0, 12.000000, 12.000000, 4, 14.332633, 14.140135, 5, 9.378221, 9.205940
209, 209, 12, 1, 100000, h6, 2, 24.000000, 0.217846 , 10.402990, 0, 37, 2, 17.699744, 17.699744, 2, 24.000000, 24.000000, 2, 18.776366, 18.776366, 4, 14.510557, 13.706026
210, 210, 12, 1, 100000, h6, 1, 19.000000, 0.175145 , 7.507310, 0, 36, 0, 14.244362, 12.643012, 0, 11.000000, 9.000000, 1, 17.941711, 17.941711, 1, 11.668086, 11.668086
211, 211, 12, 1, 100000, h6, 2, 11.000000, 0.185843 , 7.704484, 0, 42, 0, 14.937765, 12.647166, 2, 15.000000, 15.000000, 1, 16.528533, 16.320557, 0, 18.219481, 10.751839
212, 212, 12, 1, 100000, h6, 0, 16.000000, 0.129558 , 10.130785, 0, 35, 2, 15.612267, 13.703363, 2, 22.000000, -3.000000, 3, 15.500933, 14.773649, 2, 12.636920, 6.273509
213, 213, 12, 1, 100000, h6, 0, 7.000000, 0.142443 , 11.656930, 0, 39, 5, 13.748002, 8.487143, 2, 8.000000, 2.000000, 4, 13.020294, 11.929907, 5, 10.156118, 6.965663
214, 214, 12, 1, 100000, h6, 4, 21.000000, 0.165856 , 9.710448, 0, 39, 0, 14.985861, 14.558836, 4, 15.000000, 15.000000, 4, 19.697048, 19.697048, 1, 14.879259, 12.709124
215, 215, 12, 1, 100000, h6, 0, 23.000000, 0.102076 , 10.764412, 0, 39, 0, 17.925372, 17.925372, 0, 24.000000, 24.000000, 0, 17.285163, 17.285163, 0, 14.969814, 14.969814
216, 216, 12, 1, 100000, h6, 2, 20.000000, 0.113012 , 10.403009, 0, 38, 2, 15.261876, 15.261876, 2, 18.000000, 18.000000, 4, 16.694550, 16.237701, 2, 11.837360, 11.837360
217, 217, 12, 1, 100000, h6, 0, 19.000000, 0.107833 , 10.252790, 0, 39, 1, 14.927633, 13.253578, 0, 16.000000, 16.000000, 0, 17.464659, 17.464659, 0, 13.686334, 13.686334
218, 218, 12, 1, 100000, h6, 1, 12.000000, 0.180955 , 9.478889, 0, 39, 4, 13.722175, 11.665728, 1, 10.000000, 10.000000, 0, 17.463327, 15.789801, 1, 10.153466, 10.153466
219, 219, 12, 1, 100000, h6, 1, 12.000000, 0.265629 , 9.350799, 0, 43, 5, 12.782175, -999999999.000000, 2, 14.000000, -999999999.000000, 4, 13.369771, -999999999.000000, 2, 12.185551, -999999999.000000
220, 220, 12, 1, 100000, h6, 1, 15.000000, 0.144154 , 8.106708, 0, 39, 1, 14.218458, 14.218458, 1, 13.000000, 13.000000, 1, 17.889640, 17.889640, 1, 13.078884, 13.078884
221, 221, 12, 1, 100000, h6, 0, 19.000000, 0.124254 , 12.317713, 0, 42, 5, 14.754843, 12.974200, 2, 13.000000, 8.000000, 0, 17.801356, 17.801356, 2, 10.548053, 10.495502
222, 222, 12, 1, 100000, h6, 0, 19.000000, 0.173182 , 9.740876, 0, 40, 0, 16.734930, 16.734930, 1, 18.000000, 10.000000, 0, 17.147443, 17.147443, 1, 16.467861, 11.916989
223, 223, 12, 1, 100000, h6, 2, 13.000000, 0.252224 , 9.076616, 0, 36, 2, 14.133424, 14.133424, 5, 21.000000, 8.000000, 1, 17.187348, 16.314119, 2, 13.439957, 13.439957
224, 224, 12, 1, 100000, h6, 2, 20.000000, 0.155540 , 11.417523, 0, 38, 1, 17.873435, 15.076887, 2, 13.000000, 13.000000, 4, 17.949214, 8.000000, 0, 16.910787, 12.962696
225, 225, 12, 1, 100000, h6, 1, 27.000000, 0.125670 , 9.424850, 0, 33, 1, 20.467105, 20.467105, 1, 22.000000, 22.000000, 1, 21.864143, 21.864143, 1, 16.791401, 16.791401
226, 226, 12, 1, 100000, h6, 0, 11.000000, 0.215993 , 7.588469, 0, 37, 0, 15.712780, 15.712780, 3, 14.000000, -2.000000, 1, 15.720927, 14.777778, 1, 14.705850, 3.082396
227, 227, 12, 1, 100000, h6, 0, 18.000000, 0.131681 , 10.372160, 0, 38, 0, 16.294803, 16.294803, 0, 19.000000, 19.000000, 0, 18.264687, 18.264687, 0, 15.872385, 15.872385
228, 228, 12, 1, 100000, h6, 1, 27.000000, 0.132745 , 9.272415, 0, 40, 1, 19.261728, 19.261728, 1, 17.000000, 17.000000, 1, 20.858955, 20.858955, 1, 18.487327, 18.487327
229, 229, 12, 1, 100000, h6, 0, 19.000000, 0.109276 , 10.591931, 0, 36, 4, 16.111302, 14.392124, 5, 15.000000, 8.000000, 0, 17.067918, 17.067918, 5, 14.400208, 11.567074
230, 230, 12, 1, 100000, h6, 1, 27.000000, 0.146387 , 9.214553, 0, 33, 1, 19.704700, 19.704700, 1, 26.000000, 26.000000, 2, 20.552517, 18.881145, 1, 19.125106, 19.125106
231, 231, 12, 1, 100000, h6, 1, 25.000000, 0.154377 , 11.564446, 0, 38, 2, 18.025166, 16.516736, 0, 19.000000, 11.000000, 1, 19.099531, 19.099531, 2, 16.510010, 13.574064
232, 232, 12, 1, 100000, h6, 1, 17.000000, 0.118587 , 11.906477, 0, 40, 1, 15.079938, 15.079938, 1, 12.000000, 12.000000, 1, 16.662293, 16.662293, 1, 11.556287, 11.556287
233, 233, 12, 1, 100000, h6, 0, 18.000000, 0.152908 , 11.106403, 0, 41, 3, 16.507039, 15.331494, 0, 15.000000, 15.000000, 0, 17.526601, 17.526601, 3, 15.479311, 10.687209
234, 234, 12, 1, 100000, h6, 0, 18.000000, 0.143364 , 9.794718, 0, 37, 0, 16.403534, 16.403534, 4, 21.000000, 6.000000, 0, 17.395181, 17.395181, 5, 17.511625, 11.253942
235, 235, 12, 1, 100000, h6, 5, 15.000000, 0.222357 , 9.771496, 0, 45, 5, 14.299147, 14.299147, 5, 15.000000, 15.000000, 5, 15.852757, 15.852757, 5, 16.391508, 16.391508
236, 236, 12, 1, 100000, h6, 1, 10.000000, 0.202695 , 7.096652, 0, 34, 3, 14.275361, 10.498420, 3, 16.000000, 8.000000, 3, 16.705870, 15.569418, 4, 16.547011, 9.456650
237, 237, 12, 1, 100000, h6, 5, 20.000000, 0.220943 , 8.879378, 0, 37, 5, 16.052570, 16.052570, 5, 16.000000, 16.000000, 5, 16.377408, 16.377408, 5, 11.099850, 11.099850
238, 238, 12, 1, 100000, h6, 1, 24.000000, 0.142894 , 11.418598, 0, 38, 2, 17.920433, 15.824162, 1, 14.000000, 14.000000, 1, 20.098543, 20.098543, 2, 14.576189, 13.819725
239, 239, 12, 1, 100000, h6, 4, 23.000000, 0.062600 , 12.437127, 0, 36, 0, 16.889245, 14.563388, 0, 19.000000, 12.000000, 4, 20.306324, 20.306324, 4, 14.122214, 14.122214
240, 240, 12, 1, 100000, h6, 0, 17.000000, 0.191458 , 10.098073, 0, 38, 2, 15.834337, 12.054103, 0, 17.000000, 17.000000, 0, 20.040680, 20.040680, 0, 14.305389, 14.305389
241, 241, 12, 1, 100000, h6, 0, 25.000000, 0.091516 , 10.970744, 0, 35, 0, 19.434697, 19.434697, 0, 24.000000, 24.000000, 3, 20.472225, 18.624427, 3, 16.229059, 14.167056
242, 242, 12, 1, 100000, h6, 1, 22.000000, 0.136236 , 10.880325, 0, 38, 0, 16.804409, 16.015116, 2, 19.000000, 13.000000, 1, 20.515664, 20.515664, 2, 19.730026, 13.147915
243, 243, 12, 1, 100000, h6, 0, 14.000000, 0.253710 , 9.363446, 0, 41, 3, 18.603030, 12.527778, 3, 16.000000, 8.000000, 3, 21.595457, 19.406780, 3, 14.444011, 10.437115
244, 244, 12, 1, 100000, h6, 2, 26.000000, 0.104634 , 10.022424, 0, 33, 2, 20.171100, 20.171100, 2, 21.000000, 21.000000, 2, 23.035005, 23.035005, 2, 22.821453, 22.821453
245, 245, 12, 1, 100000, h6, 4, 9.000000, 0.186178 , 9.170204, 0, 41, 4, 14.749166, 14.749166, 4, 12.000000, 12.000000, 4, 17.752852, 17.752852, 4, 13.786594, 13.786594
246, 246, 12, 1, 100000, h6, 0, 23.000000, 0.124162 , 10.509891, 0, 38, 0, 16.528675, 16.528675, 0, 15.000000, 15.000000, 0, 17.700375, 17.700375, 1, 17.297212, 11.938040
247, 247, 12, 1, 100000, h6, 0, 19.000000, 0.212218 , 9.767571, 0, 40, 4, 16.860578, 14.953483, 0, 18.000000, 18.000000, 0, 17.856273, 17.856273, 0, 13.299374, 13.299374
248, 248, 12, 1, 100000, h6, 0, 11.000000, 0.233985 , 9.532795, 0, 39, 3, 13.088800, 10.115386, 3, 13.000000, 7.000000, 4, 15.291247, 14.897092, 2, 9.458493, 8.233941
249, 249, 12, 1, 100000, h6, 4, 18.000000, 0.154121 , 8.892609, 0, 34, 4, 16.688667, 16.688667, 4, 15.000000, 15.000000, 4, 17.621169, 17.621169, 4, 14.108637, 14.108637
0, 0, 12, 1, 500000, h6, 0, 16.000000, 0.173152 , 11.813388, 0, 46, 1, 16.007444, 13.611278, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 1, 10.784407, 9.944324
1, 1, 12, 1, 500000, h6, 0, 16.000000, 0.173152 , 11.813388, 0, 46, 1, 16.007444, 13.611278, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 1, 10.784407, 9.944324
2, 2, 12, 1, 500000, h6, 2, 17.000000, 0.160295 , 12.488145, 0, 42, 2, 12.872017, 12.872017, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606, 2, 8.975928, 8.975928
3, 3, 12, 1, 500000, h6, 1, 10.000000, 0.251158 , 9.080824, 0, 43, 5, 12.474662, 10.151215, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429, 3, 11.198051, 9.563647
4, 4, 12, 1, 500000, h6, 0, 14.000000, 0.139618 , 11.434811, 0, 42, 0, 15.342844, 15.342844, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729, 1, 9.966233, 8.991640
5, 5, 12, 1, 500000, h6, 3, 12.000000, 0.267880 , 9.537003, 0, 43, 2, 10.710437, 10.476159, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068, 3, 17.984683, 17.984683
6, 6, 12, 1, 500000, h6, 3, 10.000000, 0.217765 , 9.361265, 0, 45, 3, 13.374820, 13.374820, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685, 3, 8.116301, 8.116301
7, 7, 12, 1, 500000, h6, 0, 24.000000, 0.128424 , 12.452072, 0, 48, 0, 19.986180, 19.986180, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748, 0, 15.586913, 15.586913
8, 8, 12, 1, 500000, h6, 0, 29.000000, 0.138610 , 11.862781, 0, 39, 1, 21.694421, 15.454545, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471, 3, 17.926076, 15.441747
9, 9, 12, 1, 500000, h6, 1, 23.000000, 0.121023 , 13.417037, 0, 48, 1, 15.301480, 15.301480, 1, 16.000000, 16.000000, 1, 17.251038, 17.251038, 1, 16.825389, 16.825389
10, 10, 12, 1, 500000, h6, 1, 3.000000, 0.274562 , 9.236033, 0, 45, 2, 11.552640, 7.569573, 4, 12.000000, 2.000000, 3, 14.042455, 13.166992, 5, 9.657978, 4.740204
11, 11, 12, 1, 500000, h6, 2, 18.000000, 0.195768 , 9.160827, 0, 41, 4, 13.835453, 12.049017, 3, 15.000000, 8.000000, 3, 16.409822, 16.113950, 3, 13.007264, 8.790895
12, 12, 12, 1, 500000, h6, 4, 24.000000, 0.106869 , 12.326908, 0, 42, 4, 19.159195, 19.159195, 4, 22.000000, 22.000000, 0, 19.474995, 19.359131, 4, 19.827319, 19.827319
13, 13, 12, 1, 500000, h6, 2, 21.000000, 0.186214 , 11.777360, 0, 47, 2, 16.890422, 16.890422, 2, 21.000000, 21.000000, 5, 16.992204, 16.826573, 2, 15.664339, 15.664339
14, 14, 12, 1, 500000, h6, 4, 11.000000, 0.208641 , 9.604909, 0, 43, 4, 14.365381, 14.365381, 2, 7.000000, 4.000000, 4, 16.378489, 16.378489, 4, 10.858204, 10.858204
15, 15, 12, 1, 500000, h6, 4, 21.000000, 0.130572 , 13.536969, 0, 40, 4, 18.678853, 18.678853, 4, 20.000000, 20.000000, 4, 21.781336, 21.781336, 4, 13.112771, 13.112771
16, 16, 12, 1, 500000, h6, 4, 24.000000, 0.119042 , 11.774489, 0, 42, 4, 16.667993, 16.667993, 4, 24.000000, 24.000000, 4, 21.540646, 21.540646, 4, 16.384052, 16.384052
17, 17, 12, 1, 500000, h6, 2, 18.000000, 0.230045 , 10.410273, 0, 43, 2, 13.019141, 13.019141, 2, 17.000000, 17.000000, 2, 17.592311, 17.592311, 2, 14.411693, 14.411693
18, 18, 12, 1, 500000, h6, 5, 12.000000, 0.261227 , 8.738201, 0, 44, 5, 14.321246, 14.321246, 5, 9.000000, 9.000000, 5, 16.483232, 16.483232, 5, 8.834040, 8.834040
19, 19, 12, 1, 500000, h6, 0, 22.000000, 0.166454 , 13.009838, 0, 46, 0, 17.650842, 17.650842, 0, 19.000000, 19.000000, 2, 17.397543, 17.179484, 0, 10.685419, 10.685419
20, 20, 12, 1, 500000, h6, 0, 24.000000, 0.141564 , 13.395073, 0, 43, 0, 18.030365, 18.030365, 0, 19.000000, 19.000000, 0, 18.153880, 18.153880, 5, 13.745667, 11.674224
21, 21, 12, 1, 500000, h6, 3, 15.000000, 0.199244 , 10.770624, 0, 47, 4, 15.211077, 13.353385, 1, 22.000000, 11.000000, 4, 18.152136, 17.086094, 3, 13.417019, 13.417019
22, 22, 12, 1, 500000, h6, 2, 14.000000, 0.180902 , 9.411707, 0, 41, 4, 14.128024, 11.567929, 2, 7.000000, 7.000000, 0, 16.496684, 16.481029, 2, 11.805982, 11.805982
23, 23, 12, 1, 500000, h6, 0, 18.000000, 0.121225 , 12.851099, 0, 41, 1, 16.931624, 13.971408, 0, 18.000000, 18.000000, 1, 19.557381, 17.127103, 1, 15.086522, 10.597423
24, 24, 12, 1, 500000, h6, 4, 20.000000, 0.210962 , 11.599545, 0, 43, 4, 17.596498, 17.596498, 4, 24.000000, 24.000000, 4, 21.660636, 21.660636, 4, 13.170207, 13.170207
25, 25, 12, 1, 500000, h6, 1, 21.000000, 0.170767 , 10.761091, 0, 40, 1, 16.817372, 16.817372, 1, 14.000000, 14.000000, 1, 18.938942, 18.938942, 1, 16.350169, 16.350169
26, 26, 12, 1, 500000, h6, 0, 17.000000, 0.196988 , 10.650022, 0, 41, 0, 16.383765, 16.383765, 0, 15.000000, 15.000000, 0, 19.545335, 19.545335, 1, 13.107445, 11.208396
27, 27, 12, 1, 500000, h6, 4, 14.000000, 0.200978 , 9.406982, 0, 47, 4, 12.464463, 12.464463, 3, 9.000000, 4.000000, 4, 16.827707, 16.827707, 4, 8.944110, 8.944110
28, 28, 12, 1, 500000, h6, 0, 17.000000, 0.236387 , 10.158517, 0, 42, 2, 13.572907, 8.847482, 1, 15.000000, 5.000000, 3, 16.472943, 16.239898, 4, 11.344362, 9.335723
29, 29, 12, 1, 500000, h6, 0, 25.000000, 0.097629 , 13.840047, 0, 41, 0, 18.968153, 18.968153, 0, 23.000000, 23.000000, 0, 21.247954, 21.247954, 0, 18.708702, 18.708702
30, 30, 12, 1, 500000, h6, 5, 15.000000, 0.224353 , 10.847593, 0, 45, 3, 12.352607, 12.333336, 3, 21.000000, 8.000000, 3, 17.840210, 17.240204, 3, 15.657898, 10.500700
31, 31, 12, 1, 500000, h6, 2, 28.000000, 0.121108 , 13.759072, 0, 47, 2, 20.122820, 20.122820, 1, 17.000000, 11.000000, 2, 21.436798, 21.436798, 2, 19.496402, 19.496402
32, 32, 12, 1, 500000, h6, 1, 22.000000, 0.192368 , 11.318489, 0, 47, 0, 13.789787, 11.399795, 0, 13.000000, 8.000000, 0, 15.662664, 15.503691, 1, 14.675662, 14.675662
33, 33, 12, 1, 500000, h6, 1, 13.000000, 0.272258 , 10.723599, 0, 45, 2, 10.823886, 7.694404, 2, 8.000000, 3.000000, 0, 13.885652, 13.174009, 2, 6.718035, 5.367839
34, 34, 12, 1, 500000, h6, 4, 18.000000, 0.182505 , 9.843085, 0, 47, 4, 14.412136, 14.412136, 4, 13.000000, 13.000000, 4, 18.595591, 18.595591, 4, 12.840619, 12.840619
35, 35, 12, 1, 500000, h6, 1, 13.000000, 0.211755 , 10.289801, 0, 42, 2, 16.136774, 13.249706, 1, 14.000000, 14.000000, 0, 17.235884, 16.650408, 2, 15.673384, 10.361790
36, 36, 12, 1, 500000, h6, 2, 18.000000, 0.230335 , 10.305229, 0, 44, 5, 13.340946, 12.175938, 2, 13.000000, 13.000000, 2, 20.708311, 20.708311, 2, 9.995960, 9.995960
37, 37, 12, 1, 500000, h6, 0, 16.000000, 0.156135 , 11.123212, 0, 42, 2, 15.318910, 13.140608, 2, 17.000000, 8.000000, 1, 17.200894, 16.607664, 2, 14.208378, 11.124410
38, 38, 12, 1, 500000, h6, 0, 17.000000, 0.187738 , 11.665616, 0, 43, 2, 14.715526, 12.862340, 2, 10.000000, 7.000000, 5, 17.063286, 16.556378, 0, 12.425569, 12.425569
39, 39, 12, 1, 500000, h6, 2, 20.000000, 0.146572 , 12.051776, 0, 41, 2, 15.343445, 15.343445, 2, 17.000000, 17.000000, 0, 18.251857, 17.121497, 2, 13.161189, 13.161189
40, 40, 12, 1, 500000, h6, 0, 12.000000, 0.276571 , 9.344005, 0, 45, 4, 11.539726, 8.918004, 0, 5.000000, 5.000000, 4, 14.398893, 13.473438, 4, 9.473385, 6.188908
41, 41, 12, 1, 500000, h6, 1, 13.000000, 0.206846 , 9.826435, 0, 45, 1, 13.879954, 13.879954, 1, 13.000000, 13.000000, 1, 18.303063, 18.303063, 1, 14.817057, 14.817057
42, 42, 12, 1, 500000, h6, 1, 21.000000, 0.154183 , 9.857640, 0, 48, 1, 19.414757, 19.414757, 1, 15.000000, 15.000000, 1, 19.612302, 19.612302, 1, 13.300101, 13.300101
