Seed, Instance, GS_level,  CI_Threshold, Iterations, H , GS_Move, GS_Move_Val, CIB_Parental_Percantage , CIB_Average_depth, CIB_Min_Depth, CIB_Tree_Depth, CIB_Move, CIB_Move_Val, CIB_GS_Move_Val, MMB_Move, MMB_Move_Val, MMB_GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, VAR_Move, VAR_Move_Val, VAR_GS_Move_Val
31, 31, 12, 1000, 1000, h6, 2, 28.000000, -nan , 0.000000, 999999999, 11, 2, 20.244804, 20.244804, 1, 19.000000, 11.000000, 2, 20.244804, 20.244804, 2, 20.244804, 20.244804 
32, 32, 12, 1000, 1000, h6, 1, 22.000000, -nan , 0.000000, 999999999, 10, 5, 17.752874, 17.481132, 5, 15.000000, 10.000000, 5, 17.752874, 17.481132, 5, 17.752874, 17.481132 
33, 33, 12, 1000, 1000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 10, 4, 18.787500, 18.060109, 2, 13.000000, 6.000000, 4, 18.787500, 18.060109, 4, 18.787500, 18.060109 
34, 34, 12, 1000, 1000, h6, 4, 18.000000, -nan , 0.000000, 999999999, 10, 4, 19.753876, 19.753876, 4, 14.000000, 14.000000, 4, 19.753876, 19.753876, 4, 19.753876, 19.753876 
35, 35, 12, 1000, 1000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 13, 1, 19.876417, 19.876417, 2, 21.000000, 6.000000, 1, 19.876417, 19.876417, 1, 19.876417, 19.876417 
36, 36, 12, 1000, 1000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 17, 2, 21.163371, 21.163371, 5, 23.000000, 12.000000, 2, 21.163371, 21.163371, 2, 21.163371, 21.163371 
37, 37, 12, 1000, 1000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 10, 1, 19.613445, 18.973799, 2, 13.000000, 8.000000, 1, 19.613445, 18.973799, 1, 19.613445, 18.973799 
38, 38, 12, 1000, 1000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 9, 3, 18.813830, 17.545455, 5, 24.000000, 12.000000, 3, 18.813830, 17.545455, 3, 18.813830, 17.545455 
39, 39, 12, 1000, 1000, h6, 2, 20.000000, -nan , 0.000000, 999999999, 10, 0, 19.725806, 18.863772, 2, 24.000000, 24.000000, 0, 19.725806, 18.863772, 0, 19.725806, 18.863772 
40, 40, 12, 1000, 1000, h6, 0, 12.000000, -nan , 0.000000, 999999999, 11, 4, 17.275534, 17.244019, 1, 16.000000, 6.000000, 4, 17.275534, 17.244019, 4, 17.275534, 17.244019 
41, 41, 12, 1000, 1000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 13, 1, 18.151468, 18.151468, 1, 18.000000, 18.000000, 1, 18.151468, 18.151468, 1, 18.151468, 18.151468 
42, 42, 12, 1000, 1000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 13, 1, 20.343038, 20.343038, 1, 16.000000, 16.000000, 1, 20.343038, 20.343038, 1, 20.343038, 20.343038 
43, 43, 12, 1000, 1000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 8, 2, 19.267564, 19.267564, 2, 23.000000, 23.000000, 2, 19.267564, 19.267564, 2, 19.267564, 19.267564 
44, 44, 12, 1000, 1000, h6, 3, 14.000000, -nan , 0.000000, 999999999, 11, 3, 20.211233, 20.211233, 2, 27.000000, 12.000000, 3, 20.211233, 20.211233, 3, 20.211233, 20.211233 
45, 45, 12, 1000, 1000, h6, 3, 24.000000, -nan , 0.000000, 999999999, 17, 3, 20.429194, 20.429194, 3, 21.000000, 21.000000, 3, 20.429194, 20.429194, 3, 20.429194, 20.429194 
46, 46, 12, 1000, 1000, h6, 3, 11.000000, -nan , 0.000000, 999999999, 9, 3, 17.495845, 17.495845, 3, 18.000000, 18.000000, 3, 17.495845, 17.495845, 3, 17.495845, 17.495845 
47, 47, 12, 1000, 1000, h6, 1, 9.000000, -nan , 0.000000, 999999999, 10, 1, 19.936620, 19.936620, 4, 13.000000, 8.000000, 1, 19.936620, 19.936620, 1, 19.936620, 19.936620 
48, 48, 12, 1000, 1000, h6, 2, 23.000000, -nan , 0.000000, 999999999, 9, 5, 19.893258, 19.883523, 2, 22.000000, 22.000000, 5, 19.893258, 19.883523, 5, 19.893258, 19.883523 
49, 49, 12, 1000, 1000, h6, 3, 13.000000, -nan , 0.000000, 999999999, 11, 3, 19.258944, 19.258944, 3, 20.000000, 20.000000, 3, 19.258944, 19.258944, 3, 19.258944, 19.258944 
0, 0, 12, 10000, 10000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 28, 0, 17.338218, 17.338218, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 0, 17.338218, 17.338218 
1, 1, 12, 10000, 10000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 28, 0, 17.338218, 17.338218, 0, 16.000000, 16.000000, 0, 17.338218, 17.338218, 0, 17.338218, 17.338218 
2, 2, 12, 10000, 10000, h6, 2, 17.000000, -nan , 0.000000, 999999999, 36, 2, 17.052219, 17.052219, 3, 18.000000, 6.000000, 2, 17.052219, 17.052219, 2, 17.052219, 17.052219 
3, 3, 12, 10000, 10000, h6, 1, 10.000000, -nan , 0.000000, 999999999, 17, 3, 15.744158, 15.729335, 5, 15.000000, 9.000000, 3, 15.744158, 15.729335, 3, 15.744158, 15.729335 
4, 4, 12, 10000, 10000, h6, 0, 14.000000, -nan , 0.000000, 999999999, 34, 2, 18.123693, 17.480519, 0, 21.000000, 21.000000, 2, 18.123693, 17.480519, 2, 18.123693, 17.480519 
5, 5, 12, 10000, 10000, h6, 3, 12.000000, -nan , 0.000000, 999999999, 21, 4, 15.283251, 15.233728, 5, 9.000000, 7.000000, 4, 15.283251, 15.233728, 4, 15.283251, 15.233728 
6, 6, 12, 10000, 10000, h6, 3, 10.000000, -nan , 0.000000, 999999999, 33, 3, 15.636777, 15.636777, 3, 17.000000, 17.000000, 3, 15.636777, 15.636777, 3, 15.636777, 15.636777 
7, 7, 12, 10000, 10000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 24, 0, 17.491325, 17.491325, 0, 19.000000, 19.000000, 0, 17.491325, 17.491325, 0, 17.491325, 17.491325 
8, 8, 12, 10000, 10000, h6, 0, 29.000000, -nan , 0.000000, 999999999, 25, 1, 23.787451, 19.176471, 1, 22.000000, 15.000000, 1, 23.787451, 19.176471, 1, 23.787451, 19.176471 
9, 9, 12, 10000, 10000, h6, 1, 23.000000, -nan , 0.000000, 999999999, 31, 4, 17.183025, 16.688525, 1, 17.000000, 17.000000, 4, 17.183025, 16.688525, 4, 17.183025, 16.688525 
10, 10, 12, 10000, 10000, h6, 1, 3.000000, -nan , 0.000000, 999999999, 22, 0, 16.960439, 16.384106, 5, 16.000000, 4.000000, 0, 16.960439, 16.384106, 0, 16.960439, 16.384106 
11, 11, 12, 10000, 10000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 29, 2, 17.658562, 17.658562, 3, 17.000000, 12.000000, 2, 17.658562, 17.658562, 2, 17.658562, 17.658562 
12, 12, 12, 10000, 10000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 34, 4, 21.080686, 21.080686, 4, 23.000000, 23.000000, 4, 21.080686, 21.080686, 4, 21.080686, 21.080686 
13, 13, 12, 10000, 10000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 28, 5, 18.854318, 18.848445, 2, 24.000000, 24.000000, 5, 18.854318, 18.848445, 5, 18.854318, 18.848445 
14, 14, 12, 10000, 10000, h6, 4, 11.000000, -nan , 0.000000, 999999999, 20, 4, 17.551221, 17.551221, 2, 12.000000, 7.000000, 4, 17.551221, 17.551221, 4, 17.551221, 17.551221 
15, 15, 12, 10000, 10000, h6, 4, 21.000000, -nan , 0.000000, 999999999, 29, 4, 20.836778, 20.836778, 4, 20.000000, 20.000000, 4, 20.836778, 20.836778, 4, 20.836778, 20.836778 
16, 16, 12, 10000, 10000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 28, 4, 20.426095, 20.426095, 4, 21.000000, 21.000000, 4, 20.426095, 20.426095, 4, 20.426095, 20.426095 
17, 17, 12, 10000, 10000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 30, 2, 17.947862, 17.947862, 0, 19.000000, 10.000000, 2, 17.947862, 17.947862, 2, 17.947862, 17.947862 
18, 18, 12, 10000, 10000, h6, 5, 12.000000, -nan , 0.000000, 999999999, 25, 5, 15.538593, 15.538593, 5, 6.000000, 6.000000, 5, 15.538593, 15.538593, 5, 15.538593, 15.538593 
19, 19, 12, 10000, 10000, h6, 0, 22.000000, -nan , 0.000000, 999999999, 33, 0, 17.664747, 17.664747, 2, 20.000000, 7.000000, 0, 17.664747, 17.664747, 0, 17.664747, 17.664747 
20, 20, 12, 10000, 10000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 27, 0, 18.212443, 18.212443, 0, 18.000000, 18.000000, 0, 18.212443, 18.212443, 0, 18.212443, 18.212443 
21, 21, 12, 10000, 10000, h6, 3, 15.000000, -nan , 0.000000, 999999999, 26, 3, 19.225221, 19.225221, 2, 21.000000, 12.000000, 3, 19.225221, 19.225221, 3, 19.225221, 19.225221 
22, 22, 12, 10000, 10000, h6, 2, 14.000000, -nan , 0.000000, 999999999, 30, 2, 17.438054, 17.438054, 0, 19.000000, 7.000000, 2, 17.438054, 17.438054, 2, 17.438054, 17.438054 
23, 23, 12, 10000, 10000, h6, 0, 18.000000, -nan , 0.000000, 999999999, 20, 3, 17.513362, 17.127103, 1, 15.000000, 11.000000, 3, 17.513362, 17.127103, 3, 17.513362, 17.127103 
24, 24, 12, 10000, 10000, h6, 4, 20.000000, -nan , 0.000000, 999999999, 34, 4, 22.431556, 22.431556, 4, 25.000000, 25.000000, 4, 22.431556, 22.431556, 4, 22.431556, 22.431556 
25, 25, 12, 10000, 10000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 19, 1, 18.331952, 18.331952, 1, 19.000000, 19.000000, 1, 18.331952, 18.331952, 1, 18.331952, 18.331952 
26, 26, 12, 10000, 10000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 34, 1, 19.316473, 18.864505, 0, 16.000000, 16.000000, 1, 19.316473, 18.864505, 1, 19.316473, 18.864505 
27, 27, 12, 10000, 10000, h6, 4, 14.000000, -nan , 0.000000, 999999999, 31, 4, 18.055117, 18.055117, 4, 19.000000, 19.000000, 4, 18.055117, 18.055117, 4, 18.055117, 18.055117 
28, 28, 12, 10000, 10000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 22, 0, 17.411889, 17.411889, 2, 18.000000, 11.000000, 0, 17.411889, 17.411889, 0, 17.411889, 17.411889 
29, 29, 12, 10000, 10000, h6, 0, 25.000000, -nan , 0.000000, 999999999, 30, 0, 20.134331, 20.134331, 0, 20.000000, 20.000000, 0, 20.134331, 20.134331, 0, 20.134331, 20.134331 
30, 30, 12, 10000, 10000, h6, 5, 15.000000, -nan , 0.000000, 999999999, 23, 3, 18.066884, 17.884074, 5, 15.000000, 15.000000, 3, 18.066884, 17.884074, 3, 18.066884, 17.884074 
31, 31, 12, 10000, 10000, h6, 2, 28.000000, -nan , 0.000000, 999999999, 29, 2, 21.614332, 21.614332, 1, 27.000000, 11.000000, 2, 21.614332, 21.614332, 2, 21.614332, 21.614332 
32, 32, 12, 10000, 10000, h6, 1, 22.000000, -nan , 0.000000, 999999999, 32, 0, 16.836311, 16.384824, 1, 16.000000, 16.000000, 0, 16.836311, 16.384824, 0, 16.836311, 16.384824 
33, 33, 12, 10000, 10000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 27, 0, 14.542533, 13.666667, 2, 12.000000, 6.000000, 0, 14.542533, 13.666667, 0, 14.542533, 13.666667 
34, 34, 12, 10000, 10000, h6, 4, 18.000000, -nan , 0.000000, 999999999, 26, 4, 18.640388, 18.640388, 2, 16.000000, 10.000000, 4, 18.640388, 18.640388, 4, 18.640388, 18.640388 
35, 35, 12, 10000, 10000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 25, 0, 18.068577, 17.971499, 4, 17.000000, 6.000000, 0, 18.068577, 17.971499, 0, 18.068577, 17.971499 
36, 36, 12, 10000, 10000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 31, 2, 20.318811, 20.318811, 2, 14.000000, 14.000000, 2, 20.318811, 20.318811, 2, 20.318811, 20.318811 
37, 37, 12, 10000, 10000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 27, 1, 18.017766, 17.748330, 2, 21.000000, 8.000000, 1, 18.017766, 17.748330, 1, 18.017766, 17.748330 
38, 38, 12, 10000, 10000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 22, 0, 17.331839, 17.331839, 0, 14.000000, 14.000000, 0, 17.331839, 17.331839, 0, 17.331839, 17.331839 
39, 39, 12, 10000, 10000, h6, 2, 20.000000, -nan , 0.000000, 999999999, 24, 2, 18.068579, 18.068579, 2, 13.000000, 13.000000, 2, 18.068579, 18.068579, 2, 18.068579, 18.068579 
40, 40, 12, 10000, 10000, h6, 0, 12.000000, -nan , 0.000000, 999999999, 26, 0, 16.041960, 16.041960, 0, 4.000000, 4.000000, 0, 16.041960, 16.041960, 0, 16.041960, 16.041960 
41, 41, 12, 10000, 10000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 29, 1, 18.544744, 18.544744, 4, 15.000000, 7.000000, 1, 18.544744, 18.544744, 1, 18.544744, 18.544744 
42, 42, 12, 10000, 10000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 30, 1, 19.543323, 19.543323, 1, 10.000000, 10.000000, 1, 19.543323, 19.543323, 1, 19.543323, 19.543323 
43, 43, 12, 10000, 10000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 29, 2, 18.433812, 18.433812, 2, 17.000000, 17.000000, 2, 18.433812, 18.433812, 2, 18.433812, 18.433812 
44, 44, 12, 10000, 10000, h6, 3, 14.000000, -nan , 0.000000, 999999999, 29, 3, 19.304686, 19.304686, 2, 22.000000, 12.000000, 3, 19.304686, 19.304686, 3, 19.304686, 19.304686 
45, 45, 12, 10000, 10000, h6, 3, 24.000000, -nan , 0.000000, 999999999, 30, 3, 20.531490, 20.531490, 3, 20.000000, 20.000000, 3, 20.531490, 20.531490, 3, 20.531490, 20.531490 
46, 46, 12, 10000, 10000, h6, 3, 11.000000, -nan , 0.000000, 999999999, 22, 3, 15.112471, 15.112471, 1, 22.000000, 2.000000, 3, 15.112471, 15.112471, 3, 15.112471, 15.112471 
47, 47, 12, 10000, 10000, h6, 1, 9.000000, -nan , 0.000000, 999999999, 25, 1, 18.080253, 18.080253, 4, 10.000000, 7.000000, 1, 18.080253, 18.080253, 1, 18.080253, 18.080253 
48, 48, 12, 10000, 10000, h6, 2, 23.000000, -nan , 0.000000, 999999999, 18, 5, 18.722782, 18.648526, 2, 17.000000, 17.000000, 5, 18.722782, 18.648526, 5, 18.722782, 18.648526 
49, 49, 12, 10000, 10000, h6, 3, 13.000000, -nan , 0.000000, 999999999, 31, 3, 19.124439, 19.124439, 3, 21.000000, 21.000000, 3, 19.124439, 19.124439, 3, 19.124439, 19.124439 
0, 0, 12, 100000, 100000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 46, 0, 16.279798, 16.279798, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798, 0, 16.279798, 16.279798 
1, 1, 12, 100000, 100000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 46, 0, 16.279798, 16.279798, 0, 14.000000, 14.000000, 0, 16.279798, 16.279798, 0, 16.279798, 16.279798 
2, 2, 12, 100000, 100000, h6, 2, 17.000000, -nan , 0.000000, 999999999, 46, 3, 15.960712, 15.267783, 3, 16.000000, 6.000000, 3, 15.960712, 15.267783, 3, 15.960712, 15.267783 
3, 3, 12, 100000, 100000, h6, 1, 10.000000, -nan , 0.000000, 999999999, 40, 1, 15.124965, 15.124965, 5, 14.000000, 7.000000, 1, 15.124965, 15.124965, 1, 15.124965, 15.124965 
4, 4, 12, 100000, 100000, h6, 0, 14.000000, -nan , 0.000000, 999999999, 58, 2, 18.519023, 17.145729, 0, 17.000000, 17.000000, 2, 18.519023, 17.145729, 2, 18.519023, 17.145729 
5, 5, 12, 100000, 100000, h6, 3, 12.000000, -nan , 0.000000, 999999999, 44, 4, 14.335208, 14.102068, 3, 14.000000, 14.000000, 4, 14.335208, 14.102068, 4, 14.335208, 14.102068 
6, 6, 12, 100000, 100000, h6, 3, 10.000000, -nan , 0.000000, 999999999, 48, 3, 13.440485, 13.440485, 3, 10.000000, 10.000000, 3, 13.440485, 13.440485, 3, 13.440485, 13.440485 
7, 7, 12, 100000, 100000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 42, 0, 18.455364, 18.455364, 0, 17.000000, 17.000000, 0, 18.455364, 18.455364, 0, 18.455364, 18.455364 
8, 8, 12, 100000, 100000, h6, 0, 29.000000, -nan , 0.000000, 999999999, 45, 1, 23.421357, 19.176471, 1, 25.000000, 15.000000, 1, 23.421357, 19.176471, 1, 23.421357, 19.176471 
9, 9, 12, 100000, 100000, h6, 1, 23.000000, -nan , 0.000000, 999999999, 46, 1, 17.124939, 17.124939, 1, 15.000000, 15.000000, 1, 17.124939, 17.124939, 1, 17.124939, 17.124939 
10, 10, 12, 100000, 100000, h6, 1, 3.000000, -nan , 0.000000, 999999999, 43, 0, 15.914505, 15.296651, 4, 14.000000, 4.000000, 0, 15.914505, 15.296651, 0, 15.914505, 15.296651 
11, 11, 12, 100000, 100000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 40, 2, 18.188291, 18.188291, 3, 16.000000, 9.000000, 2, 18.188291, 18.188291, 2, 18.188291, 18.188291 
12, 12, 12, 100000, 100000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 43, 4, 20.296104, 20.296104, 4, 23.000000, 23.000000, 4, 20.296104, 20.296104, 4, 20.296104, 20.296104 
13, 13, 12, 100000, 100000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 44, 2, 17.515076, 17.515076, 2, 21.000000, 21.000000, 2, 17.515076, 17.515076, 2, 17.515076, 17.515076 
14, 14, 12, 100000, 100000, h6, 4, 11.000000, -nan , 0.000000, 999999999, 39, 4, 16.422474, 16.422474, 2, 11.000000, 6.000000, 4, 16.422474, 16.422474, 4, 16.422474, 16.422474 
15, 15, 12, 100000, 100000, h6, 4, 21.000000, -nan , 0.000000, 999999999, 41, 4, 21.212282, 21.212282, 4, 17.000000, 17.000000, 4, 21.212282, 21.212282, 4, 21.212282, 21.212282 
16, 16, 12, 100000, 100000, h6, 4, 24.000000, -nan , 0.000000, 999999999, 41, 4, 20.092303, 20.092303, 4, 28.000000, 28.000000, 4, 20.092303, 20.092303, 4, 20.092303, 20.092303 
17, 17, 12, 100000, 100000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 47, 2, 16.723351, 16.723351, 2, 18.000000, 18.000000, 2, 16.723351, 16.723351, 2, 16.723351, 16.723351 
18, 18, 12, 100000, 100000, h6, 5, 12.000000, -nan , 0.000000, 999999999, 50, 5, 15.157567, 15.157567, 5, 8.000000, 8.000000, 5, 15.157567, 15.157567, 5, 15.157567, 15.157567 
19, 19, 12, 100000, 100000, h6, 0, 22.000000, -nan , 0.000000, 999999999, 39, 2, 18.521832, 17.179484, 0, 21.000000, 21.000000, 2, 18.521832, 17.179484, 2, 18.521832, 17.179484 
20, 20, 12, 100000, 100000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 40, 0, 18.407441, 18.407441, 0, 24.000000, 24.000000, 0, 18.407441, 18.407441, 0, 18.407441, 18.407441 
21, 21, 12, 100000, 100000, h6, 3, 15.000000, -nan , 0.000000, 999999999, 45, 3, 18.848299, 18.848299, 1, 20.000000, 11.000000, 3, 18.848299, 18.848299, 3, 18.848299, 18.848299 
22, 22, 12, 100000, 100000, h6, 2, 14.000000, -nan , 0.000000, 999999999, 46, 0, 17.272175, 17.212840, 2, 8.000000, 8.000000, 0, 17.272175, 17.212840, 0, 17.272175, 17.212840 
23, 23, 12, 100000, 100000, h6, 0, 18.000000, -nan , 0.000000, 999999999, 47, 1, 20.762034, 17.127103, 1, 21.000000, 11.000000, 1, 20.762034, 17.127103, 1, 20.762034, 17.127103 
24, 24, 12, 100000, 100000, h6, 4, 20.000000, -nan , 0.000000, 999999999, 42, 4, 22.198570, 22.198570, 4, 19.000000, 19.000000, 4, 22.198570, 22.198570, 4, 22.198570, 22.198570 
25, 25, 12, 100000, 100000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 42, 1, 18.095987, 18.095987, 1, 19.000000, 19.000000, 1, 18.095987, 18.095987, 1, 18.095987, 18.095987 
26, 26, 12, 100000, 100000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 42, 1, 17.988764, 17.985648, 0, 11.000000, 11.000000, 1, 17.988764, 17.985648, 1, 17.988764, 17.985648 
27, 27, 12, 100000, 100000, h6, 4, 14.000000, -nan , 0.000000, 999999999, 49, 4, 17.631708, 17.631708, 4, 17.000000, 17.000000, 4, 17.631708, 17.631708, 4, 17.631708, 17.631708 
28, 28, 12, 100000, 100000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 46, 3, 17.321236, 16.285731, 2, 20.000000, 9.000000, 3, 17.321236, 16.285731, 3, 17.321236, 16.285731 
29, 29, 12, 100000, 100000, h6, 0, 25.000000, -nan , 0.000000, 999999999, 46, 0, 21.176052, 21.176052, 0, 27.000000, 27.000000, 0, 21.176052, 21.176052, 0, 21.176052, 21.176052 
30, 30, 12, 100000, 100000, h6, 5, 15.000000, -nan , 0.000000, 999999999, 40, 3, 17.587391, 17.372147, 3, 14.000000, 8.000000, 3, 17.587391, 17.372147, 3, 17.587391, 17.372147 
31, 31, 12, 100000, 100000, h6, 2, 28.000000, -nan , 0.000000, 999999999, 46, 2, 22.004336, 22.004336, 1, 24.000000, 11.000000, 2, 22.004336, 22.004336, 2, 22.004336, 22.004336 
32, 32, 12, 100000, 100000, h6, 1, 22.000000, -nan , 0.000000, 999999999, 44, 0, 16.253804, 16.044328, 1, 12.000000, 12.000000, 0, 16.253804, 16.044328, 0, 16.253804, 16.044328 
33, 33, 12, 100000, 100000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 42, 0, 14.022995, 13.570743, 2, 7.000000, 4.000000, 0, 14.022995, 13.570743, 0, 14.022995, 13.570743 
34, 34, 12, 100000, 100000, h6, 4, 18.000000, -nan , 0.000000, 999999999, 48, 4, 18.079377, 18.079377, 2, 13.000000, 8.000000, 4, 18.079377, 18.079377, 4, 18.079377, 18.079377 
35, 35, 12, 100000, 100000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 46, 0, 17.066103, 16.908177, 2, 22.000000, 6.000000, 0, 17.066103, 16.908177, 0, 17.066103, 16.908177 
36, 36, 12, 100000, 100000, h6, 2, 18.000000, -nan , 0.000000, 999999999, 39, 2, 21.211673, 21.211673, 2, 9.000000, 9.000000, 2, 21.211673, 21.211673, 2, 21.211673, 21.211673 
37, 37, 12, 100000, 100000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 51, 1, 18.149644, 17.330097, 2, 15.000000, 8.000000, 1, 18.149644, 17.330097, 1, 18.149644, 17.330097 
38, 38, 12, 100000, 100000, h6, 0, 17.000000, -nan , 0.000000, 999999999, 43, 0, 18.388078, 18.388078, 2, 13.000000, 8.000000, 0, 18.388078, 18.388078, 0, 18.388078, 18.388078 
39, 39, 12, 100000, 100000, h6, 2, 20.000000, -nan , 0.000000, 999999999, 43, 0, 17.497679, 17.391121, 2, 18.000000, 18.000000, 0, 17.497679, 17.391121, 0, 17.497679, 17.391121 
40, 40, 12, 100000, 100000, h6, 0, 12.000000, -nan , 0.000000, 999999999, 45, 4, 14.783229, 14.477855, 0, 7.000000, 7.000000, 4, 14.783229, 14.477855, 4, 14.783229, 14.477855 
41, 41, 12, 100000, 100000, h6, 1, 13.000000, -nan , 0.000000, 999999999, 49, 1, 18.510527, 18.510527, 4, 18.000000, 6.000000, 1, 18.510527, 18.510527, 1, 18.510527, 18.510527 
42, 42, 12, 100000, 100000, h6, 1, 21.000000, -nan , 0.000000, 999999999, 44, 1, 17.843444, 17.843444, 1, 16.000000, 16.000000, 1, 17.843444, 17.843444, 1, 17.843444, 17.843444 
43, 43, 12, 100000, 100000, h6, 2, 21.000000, -nan , 0.000000, 999999999, 52, 2, 18.732482, 18.732482, 2, 19.000000, 19.000000, 2, 18.732482, 18.732482, 2, 18.732482, 18.732482 
44, 44, 12, 100000, 100000, h6, 3, 14.000000, -nan , 0.000000, 999999999, 46, 3, 18.818952, 18.818952, 2, 15.000000, 12.000000, 3, 18.818952, 18.818952, 3, 18.818952, 18.818952 
45, 45, 12, 100000, 100000, h6, 3, 24.000000, -nan , 0.000000, 999999999, 45, 3, 23.870531, 23.870531, 3, 25.000000, 25.000000, 3, 23.870531, 23.870531, 3, 23.870531, 23.870531 
46, 46, 12, 100000, 100000, h6, 3, 11.000000, -nan , 0.000000, 999999999, 49, 3, 14.647886, 14.647886, 1, 9.000000, 2.000000, 3, 14.647886, 14.647886, 3, 14.647886, 14.647886 
47, 47, 12, 100000, 100000, h6, 1, 9.000000, -nan , 0.000000, 999999999, 41, 1, 17.545702, 17.545702, 4, 8.000000, 4.000000, 1, 17.545702, 17.545702, 1, 17.545702, 17.545702 
48, 48, 12, 100000, 100000, h6, 2, 23.000000, -nan , 0.000000, 999999999, 36, 5, 17.643919, 17.635907, 2, 21.000000, 21.000000, 5, 17.643919, 17.635907, 5, 17.643919, 17.635907 
49, 49, 12, 100000, 100000, h6, 3, 13.000000, -nan , 0.000000, 999999999, 46, 3, 18.098715, 18.098715, 3, 22.000000, 22.000000, 3, 18.098715, 18.098715, 3, 18.098715, 18.098715 
0, 0, 12, 500000, 500000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 49, 0, 15.563151, 15.563151, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 0, 15.563151, 15.563151 
1, 1, 12, 500000, 500000, h6, 0, 16.000000, -nan , 0.000000, 999999999, 49, 0, 15.563151, 15.563151, 0, 14.000000, 14.000000, 0, 15.563151, 15.563151, 0, 15.563151, 15.563151 
2, 2, 12, 500000, 500000, h6, 2, 17.000000, -nan , 0.000000, 999999999, 54, 3, 15.704306, 14.532606, 2, 16.000000, 16.000000, 3, 15.704306, 14.532606, 3, 15.704306, 14.532606 
3, 3, 12, 500000, 500000, h6, 1, 10.000000, -nan , 0.000000, 999999999, 56, 1, 14.960429, 14.960429, 5, 16.000000, 6.000000, 1, 14.960429, 14.960429, 1, 14.960429, 14.960429 
4, 4, 12, 500000, 500000, h6, 0, 14.000000, -nan , 0.000000, 999999999, 58, 2, 18.628345, 17.145729, 0, 17.000000, 17.000000, 2, 18.628345, 17.145729, 2, 18.628345, 17.145729 
5, 5, 12, 500000, 500000, h6, 3, 12.000000, -nan , 0.000000, 999999999, 53, 4, 15.038491, 14.102068, 5, 11.000000, 6.000000, 4, 15.038491, 14.102068, 4, 15.038491, 14.102068 
6, 6, 12, 500000, 500000, h6, 3, 10.000000, -nan , 0.000000, 999999999, 51, 3, 13.449685, 13.449685, 3, 17.000000, 17.000000, 3, 13.449685, 13.449685, 3, 13.449685, 13.449685 
7, 7, 12, 500000, 500000, h6, 0, 24.000000, -nan , 0.000000, 999999999, 49, 0, 20.240748, 20.240748, 0, 22.000000, 22.000000, 0, 20.240748, 20.240748, 0, 20.240748, 20.240748 
8, 8, 12, 500000, 500000, h6, 0, 29.000000, -nan , 0.000000, 999999999, 46, 1, 24.763647, 19.176471, 1, 25.000000, 15.000000, 1, 24.763647, 19.176471, 1, 24.763647, 19.176471 
