Seed, Instance, GS_level,  CI_Threshold, iterations, H , GS_Move, GS_Move_Val, UCT_Move, UCT_Move_Val, UCT_GS_Move_Val, Parental_Percantage , Average_depth, Min_Depth, Tree_Depth, CI_Move, CI_Move_Val, CI_GS_Move_Val, MMF_Move, MMF_Move_Val, MMF_GS_Val
3, 3, 12, 100000, 100000, h6, 1, 10.000000, 1, 15.124965 , 15.124965, -nan , 0.000000, 999999999, 1, 1, 15.124965 , 15.124965, 1, 18.000000 , 18.000000
4, 4, 12, 100000, 100000, h6, 0, 14.000000, 2, 18.519023 , 17.145729, -nan , 0.000000, 999999999, 1, 2, 18.519023 , 17.145729, 0, 25.000000 , 25.000000
5, 5, 12, 100000, 100000, h6, 3, 12.000000, 4, 14.335208 , 14.102068, -nan , 0.000000, 999999999, 1, 4, 14.335208 , 14.102068, 0, 18.000000 , 15.000000
6, 6, 12, 100000, 100000, h6, 3, 10.000000, 3, 13.440485 , 13.440485, -nan , 0.000000, 999999999, 1, 3, 13.440485 , 13.440485, 3, 16.000000 , 16.000000
7, 7, 12, 100000, 100000, h6, 0, 24.000000, 0, 18.455364 , 18.455364, -nan , 0.000000, 999999999, 1, 0, 18.455364 , 18.455364, 0, 22.000000 , 22.000000
8, 8, 12, 100000, 100000, h6, 0, 29.000000, 1, 23.421357 , 19.176471, -nan , 0.000000, 999999999, 1, 1, 23.421357 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 100000, 100000, h6, 1, 23.000000, 1, 17.124939 , 17.124939, -nan , 0.000000, 999999999, 1, 1, 17.124939 , 17.124939, 1, 20.000000 , 20.000000
10, 10, 12, 100000, 100000, h6, 1, 3.000000, 0, 15.914505 , 15.296651, -nan , 0.000000, 999999999, 1, 0, 15.914505 , 15.296651, 0, 20.000000 , 14.000000
11, 11, 12, 100000, 100000, h6, 2, 18.000000, 2, 18.188291 , 18.188291, -nan , 0.000000, 999999999, 1, 2, 18.188291 , 18.188291, 2, 20.000000 , 20.000000
12, 12, 12, 100000, 100000, h6, 4, 24.000000, 4, 20.296104 , 20.296104, -nan , 0.000000, 999999999, 1, 4, 20.296104 , 20.296104, 5, 23.000000 , 22.000000
13, 13, 12, 100000, 100000, h6, 2, 21.000000, 2, 17.515076 , 17.515076, -nan , 0.000000, 999999999, 1, 2, 17.515076 , 17.515076, 2, 21.000000 , 21.000000
14, 14, 12, 100000, 100000, h6, 4, 11.000000, 4, 16.422474 , 16.422474, -nan , 0.000000, 999999999, 1, 4, 16.422474 , 16.422474, 4, 19.000000 , 19.000000
15, 15, 12, 100000, 100000, h6, 4, 21.000000, 4, 21.212282 , 21.212282, -nan , 0.000000, 999999999, 1, 4, 21.212282 , 21.212282, 4, 22.000000 , 22.000000
16, 16, 12, 100000, 100000, h6, 4, 24.000000, 4, 20.092303 , 20.092303, -nan , 0.000000, 999999999, 1, 4, 20.092303 , 20.092303, 4, 23.000000 , 23.000000
17, 17, 12, 100000, 100000, h6, 2, 18.000000, 2, 16.723351 , 16.723351, -nan , 0.000000, 999999999, 1, 2, 16.723351 , 16.723351, 2, 22.000000 , 22.000000
18, 18, 12, 100000, 100000, h6, 5, 12.000000, 5, 15.157567 , 15.157567, -nan , 0.000000, 999999999, 1, 5, 15.157567 , 15.157567, 5, 17.000000 , 17.000000
19, 19, 12, 100000, 100000, h6, 0, 22.000000, 2, 18.521832 , 17.179484, -nan , 0.000000, 999999999, 1, 2, 18.521832 , 17.179484, 5, 22.000000 , 20.000000
20, 20, 12, 100000, 100000, h6, 0, 24.000000, 0, 18.407441 , 18.407441, -nan , 0.000000, 999999999, 1, 0, 18.407441 , 18.407441, 5, 20.000000 , 19.000000
21, 21, 12, 100000, 100000, h6, 3, 15.000000, 3, 18.848299 , 18.848299, -nan , 0.000000, 999999999, 1, 3, 18.848299 , 18.848299, 0, 19.000000 , 19.000000
22, 22, 12, 100000, 100000, h6, 2, 14.000000, 0, 17.272175 , 17.212840, -nan , 0.000000, 999999999, 1, 0, 17.272175 , 17.212840, 0, 20.000000 , 19.000000
23, 23, 12, 100000, 100000, h6, 0, 18.000000, 1, 20.762034 , 17.127103, -nan , 0.000000, 999999999, 1, 1, 20.762034 , 17.127103, 1, 22.000000 , 15.000000
24, 24, 12, 100000, 100000, h6, 4, 20.000000, 4, 22.198570 , 22.198570, -nan , 0.000000, 999999999, 1, 4, 22.198570 , 22.198570, 4, 23.000000 , 23.000000
25, 25, 12, 100000, 100000, h6, 1, 21.000000, 1, 18.095987 , 18.095987, -nan , 0.000000, 999999999, 1, 1, 18.095987 , 18.095987, 1, 21.000000 , 21.000000
26, 26, 12, 100000, 100000, h6, 0, 17.000000, 1, 17.988764 , 17.985648, -nan , 0.000000, 999999999, 1, 1, 17.988764 , 17.985648, 1, 22.000000 , 20.000000
27, 27, 12, 100000, 100000, h6, 4, 14.000000, 4, 17.631708 , 17.631708, -nan , 0.000000, 999999999, 1, 4, 17.631708 , 17.631708, 4, 22.000000 , 22.000000
28, 28, 12, 100000, 100000, h6, 0, 17.000000, 3, 17.321236 , 16.285731, -nan , 0.000000, 999999999, 1, 3, 17.321236 , 16.285731, 4, 19.000000 , 15.000000
29, 29, 12, 100000, 100000, h6, 0, 25.000000, 0, 21.176052 , 21.176052, -nan , 0.000000, 999999999, 1, 0, 21.176052 , 21.176052, 0, 24.000000 , 24.000000
0, 0, 12, 500000, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, -nan , 0.000000, 999999999, 1, 0, 15.563151 , 15.563151, 0, 19.000000 , 19.000000
1, 1, 12, 500000, 500000, h6, 0, 16.000000, 0, 15.563151 , 15.563151, -nan , 0.000000, 999999999, 1, 0, 15.563151 , 15.563151, 0, 19.000000 , 19.000000
2, 2, 12, 500000, 500000, h6, 2, 17.000000, 3, 15.704306 , 14.532606, -nan , 0.000000, 999999999, 1, 3, 15.704306 , 14.532606, 2, 17.000000 , 17.000000
3, 3, 12, 500000, 500000, h6, 1, 10.000000, 1, 14.960429 , 14.960429, -nan , 0.000000, 999999999, 1, 1, 14.960429 , 14.960429, 1, 18.000000 , 18.000000
4, 4, 12, 500000, 500000, h6, 0, 14.000000, 2, 18.628345 , 17.145729, -nan , 0.000000, 999999999, 1, 2, 18.628345 , 17.145729, 0, 25.000000 , 25.000000
5, 5, 12, 500000, 500000, h6, 3, 12.000000, 4, 15.038491 , 14.102068, -nan , 0.000000, 999999999, 1, 4, 15.038491 , 14.102068, 0, 18.000000 , 15.000000
6, 6, 12, 500000, 500000, h6, 3, 10.000000, 3, 13.449685 , 13.449685, -nan , 0.000000, 999999999, 1, 3, 13.449685 , 13.449685, 3, 17.000000 , 17.000000
7, 7, 12, 500000, 500000, h6, 0, 24.000000, 0, 20.240748 , 20.240748, -nan , 0.000000, 999999999, 1, 0, 20.240748 , 20.240748, 0, 22.000000 , 22.000000
8, 8, 12, 500000, 500000, h6, 0, 29.000000, 1, 24.763647 , 19.176471, -nan , 0.000000, 999999999, 1, 1, 24.763647 , 19.176471, 1, 26.000000 , 23.000000
9, 9, 12, 500000, 500000, h6, 1, 23.000000, 1, 17.251038 , 17.251038, -nan , 0.000000, 999999999, 1, 1, 17.251038 , 17.251038, 1, 20.000000 , 20.000000
10, 10, 12, 500000, 500000, h6, 1, 3.000000, 3, 14.042455 , 13.166992, -nan , 0.000000, 999999999, 1, 3, 14.042455 , 13.166992, 3, 16.000000 , 14.000000
11, 11, 12, 500000, 500000, h6, 2, 18.000000, 3, 16.409822 , 16.113950, -nan , 0.000000, 999999999, 1, 3, 16.409822 , 16.113950, 2, 19.000000 , 19.000000
12, 12, 12, 500000, 500000, h6, 4, 24.000000, 0, 19.474995 , 19.359131, -nan , 0.000000, 999999999, 1, 0, 19.474995 , 19.359131, 4, 24.000000 , 24.000000
13, 13, 12, 500000, 500000, h6, 2, 21.000000, 5, 16.992204 , 16.826573, -nan , 0.000000, 999999999, 1, 5, 16.992204 , 16.826573, 5, 21.000000 , 20.000000
14, 14, 12, 500000, 500000, h6, 4, 11.000000, 4, 16.378489 , 16.378489, -nan , 0.000000, 999999999, 1, 4, 16.378489 , 16.378489, 4, 19.000000 , 19.000000
15, 15, 12, 500000, 500000, h6, 4, 21.000000, 4, 21.781336 , 21.781336, -nan , 0.000000, 999999999, 1, 4, 21.781336 , 21.781336, 4, 22.000000 , 22.000000
16, 16, 12, 500000, 500000, h6, 4, 24.000000, 4, 21.540646 , 21.540646, -nan , 0.000000, 999999999, 1, 4, 21.540646 , 21.540646, 4, 23.000000 , 23.000000
17, 17, 12, 500000, 500000, h6, 2, 18.000000, 2, 17.592311 , 17.592311, -nan , 0.000000, 999999999, 1, 2, 17.592311 , 17.592311, 2, 21.000000 , 21.000000
18, 18, 12, 500000, 500000, h6, 5, 12.000000, 5, 16.483232 , 16.483232, -nan , 0.000000, 999999999, 1, 5, 16.483232 , 16.483232, 5, 17.000000 , 17.000000
19, 19, 12, 500000, 500000, h6, 0, 22.000000, 2, 17.397543 , 17.179484, -nan , 0.000000, 999999999, 1, 2, 17.397543 , 17.179484, 5, 22.000000 , 20.000000
20, 20, 12, 500000, 500000, h6, 0, 24.000000, 0, 18.153880 , 18.153880, -nan , 0.000000, 999999999, 1, 0, 18.153880 , 18.153880, 5, 20.000000 , 19.000000
21, 21, 12, 500000, 500000, h6, 3, 15.000000, 4, 18.152136 , 17.086094, -nan , 0.000000, 999999999, 1, 4, 18.152136 , 17.086094, 3, 21.000000 , 21.000000
22, 22, 12, 500000, 500000, h6, 2, 14.000000, 0, 16.496684 , 16.481029, -nan , 0.000000, 999999999, 1, 0, 16.496684 , 16.481029, 2, 21.000000 , 21.000000
23, 23, 12, 500000, 500000, h6, 0, 18.000000, 1, 19.557381 , 17.127103, -nan , 0.000000, 999999999, 1, 1, 19.557381 , 17.127103, 1, 22.000000 , 15.000000
24, 24, 12, 500000, 500000, h6, 4, 20.000000, 4, 21.660636 , 21.660636, -nan , 0.000000, 999999999, 1, 4, 21.660636 , 21.660636, 4, 23.000000 , 23.000000
25, 25, 12, 500000, 500000, h6, 1, 21.000000, 1, 18.938942 , 18.938942, -nan , 0.000000, 999999999, 1, 1, 18.938942 , 18.938942, 1, 21.000000 , 21.000000
26, 26, 12, 500000, 500000, h6, 0, 17.000000, 0, 19.545335 , 19.545335, -nan , 0.000000, 999999999, 1, 0, 19.545335 , 19.545335, 0, 22.000000 , 22.000000
27, 27, 12, 500000, 500000, h6, 4, 14.000000, 4, 16.827707 , 16.827707, -nan , 0.000000, 999999999, 1, 4, 16.827707 , 16.827707, 4, 19.000000 , 19.000000
28, 28, 12, 500000, 500000, h6, 0, 17.000000, 3, 16.472943 , 16.239898, -nan , 0.000000, 999999999, 1, 3, 16.472943 , 16.239898, 4, 19.000000 , 15.000000
29, 29, 12, 500000, 500000, h6, 0, 25.000000, 0, 21.247954 , 21.247954, -nan , 0.000000, 999999999, 1, 0, 21.247954 , 21.247954, 0, 24.000000 , 24.000000
